,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365572010771,0.03215952718782479,0.0010080944911328611,-5.951980670285938,-1.6307856110593326,262.79832541386804,8.453113877052843,248.66338251890178,1.734521846329306
1,-0.7440627944266432,0.03187518772743887,-0.008380117668703457,-3.133102828029298,-1.0622927601404972,133.45655640528537,4.245050650547417,99.3263140638406,0.8902807604221338
2,-0.5418890316854714,0.03168311307180077,-0.013103128022612941,1.600258831234191,-0.7128891848201934,106.24997195669476,3.3569887971249863,57.55472602388684,0.33560564856711905
3,-0.3397152689434797,0.03152048860487468,-0.01761284250719262,2.1490708138882435,-0.46224263506646823,82.39684457071488,2.589047393637313,27.95361496765268,0.08929111898851487
4,-0.13754150619288744,0.03139508010272395,-0.02133911860250388,1.9911282202302392,-0.29472117005481924,66.04866697242805,2.0673141002750484,9.041944216175887,-0.021975236332652588
5,0.06463225657374289,0.031306267895213936,-0.02427912600426245,1.801743540124347,-0.17701749585637053,53.931174019079435,1.6840859516578466,-3.529438234962363,-0.06784690615583434
6,0.26680601930493275,0.03125921348783147,-0.026103193437148495,1.464244284592705,-0.09266902891797053,43.35863204941086,1.3529377781853873,-11.606565471410551,-0.07049577940887784
7,0.46897978176587335,0.031267398480978564,-0.025988798727626897,1.0613600642804972,-0.02689402956208551,34.061336576538714,1.0643104400121024,-16.001661667407213,-0.045798724176487136
8,0.6711535440032123,0.031329289158694575,-0.024092864473363187,0.9125070649966934,0.01761167743584106,26.588840162094407,0.8334337775901774,-17.867179214772555,-0.01676805797172698
9,0.8733273062547116,0.03142011812824916,-0.02119186614124867,0.6896621668119918,0.035763341266175315,17.419712509872053,0.5480873167611962,-15.227725830299823,0.009563835740839795
10,-0.9462365470485962,-0.0303413474345732,0.0009565336268817955,-5.818469367503823,1.2272770458064763,262.62709397930064,-7.969633835922083,248.5017890067736,-1.3378345947127768
11,-0.7440627843375122,-0.030625570639215338,-0.008439117529127887,-3.1148575850725906,0.834884721622632,133.38459791827216,-4.077933735440332,99.27280196405604,-0.7166009415741207
