,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.005860919862188015,-23.340444210138237,-0.005394980690716974,1325.5540798734567,0.035055119997774345,766.436148807123,-0.0074406272783906725
1,0.2373414176637491,-4.782608672394625,0.0058611760156804735,-23.340444210138237,-0.005394980690716974,1325.5540798734567,0.035055119997774345,766.436148807123,-0.0074406272783906725
2,0.23733006791471378,-4.5652173691039595,0.005861432169172932,-27.338883890210067,-0.006417369084692927,1560.2494368396085,0.04218949293098829,907.0568138305932,-0.008825349388819287
3,0.23731871816567846,-4.347826065813295,0.005861688322665391,-32.01479279304735,-0.007334335071156161,1745.7525887684844,0.04869789317612656,1036.085938464564,-0.010106870905569646
4,0.23730736841664313,-4.130434762522631,0.00586194447615785,-36.50273928209381,-0.008134956554399914,1899.6334787968406,0.05436226580157336,1149.4575564264237,-0.011242940282887911
5,0.2372960186676078,-3.9130434592319654,0.005862200629650302,-40.50756053903334,-0.008819109174015018,2029.5559885440746,0.05916087718369954,1246.8931293615449,-0.012221206289431092
6,0.23728466891857247,-3.6956521559413,0.005862456783142761,-43.991491168111864,-0.009394039315331337,2139.45735204822,0.06316189839755669,1329.8746121502911,-0.013046740082703187
7,0.23727331916953714,-3.4782608526506356,0.00586271293663522,-46.97510137048533,-0.009870876821748016,2233.143202498411,0.06645627270134166,1400.371480085511,-0.013731936008625994
8,0.23726196942050182,-3.2608695493599713,0.005862969090127679,-49.53105516489337,-0.01025989198810052,2312.941944083673,0.06913084943009701,1460.3396072315848,-0.014290270349028486
9,0.2372506196714665,-3.0434782460693066,0.005863225243620138,-51.712045593538086,-0.010570037244674658,2381.406289428869,0.0712540292098692,1511.4719951226268,-0.014733178093642788
10,0.23723926992243116,-2.826086942778641,0.0058634813971125965,-53.582294725221765,-0.010807153474286213,2440.0765912339466,0.0728738171929939,1555.1950223043384,-0.015068560007162519
11,0.23722792017339583,-2.608695639487977,0.005863737550605055,-55.183847785088524,-0.010974420185888286,2490.5910265779644,0.0740145156156333,1592.657982184939,-0.015300036537989552
12,0.2372165704243605,-2.391304336197312,0.005863993704097514,-56.55858402035962,-0.011071416384092373,2534.0333140034327,0.07467598656540295,1624.7942074340644,-0.01542625968654176
13,0.23720522067532518,-2.1739130329066474,0.005864249857589973,-57.73816485621959,-0.0110938361388896,2571.355726585586,0.07482929187788818,1652.3511198448746,-0.015439976686224557
14,0.23719387092628985,-1.9565217296159827,0.005864506011082432,-58.74533387973736,-0.01103250558937882,2603.4215610713645,0.07440975673343694,1675.926133852464,-0.015326527255133783
15,0.23718252117725452,-1.7391304263253178,0.005864762164574891,-59.606433809422924,-0.010871506047652359,2630.66529807306,0.07330601294941304,1696.0070845207847,-0.015061514454721524
16,0.2371711714282192,-1.5217391230346533,0.00586501831806735,-60.32954789087028,-0.010586391162165023,2653.8729210076517,0.07134093926871939,1712.9730076423461,-0.014607465534640466
17,0.23715982167918387,-1.3043478197439884,0.005865274471559809,-60.93917748720237,-0.010139937877237777,2673.0812508051376,0.06824814700435973,1727.1454688604063,-0.013909435419826562
18,0.23714847193014854,-1.0869565164533237,0.005865530625052268,-61.43208526201646,-0.009479239218432968,2689.068219938143,0.06363858922996395,1738.7585624880273,-0.012890581623623219
19,0.2371371221811132,-0.869565213162659,0.00586578677854472,-61.832382878015906,-0.008530812952759925,2701.565594968042,0.05697852802246671,1748.0228968942538,-0.011450861709474241
20,0.23712577243207789,-0.6521739098719941,0.0058660429320371785,-62.1286753398165,-0.007203320460023202,2711.366074966749,0.047603744067211164,1755.0715677155015,-0.009476982283015346
21,0.23711442268304256,-0.4347826065813294,0.005866299085529637,-62.34555539527251,-0.005397825642474625,2717.9733677838553,0.03486505609925378,1760.0363461342479,-0.006877184823697016
22,0.23710307293400723,-0.2173913032906647,0.005866555239022096,-62.46580876133287,-0.0030304632698166718,2722.1788269480494,0.01856752042727973,1762.976736509484,-0.0036527234854017267
