,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,5.572247373950277e-07,0.010854117400883387,0.30733788113411925,-0.04228813793425965,0.08124011014661763,-0.00316086550678071
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,5.375768336116615e-07,0.010023429668696824,0.28596189803663313,-0.04214650333102088,0.08121401771639601,-0.0031523106413104303
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,5.166261403169872e-07,0.009196217564203163,0.26460131211753257,-0.041863236778562726,0.08111531671593508,-0.00313430009868294
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,4.942082369063774e-07,0.008375304158799867,0.24328181631424864,-0.04141030923674346,0.08089235815059984,-0.0031042612312923096
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,4.7026282446497016e-07,0.007564161211816175,0.2220438127457141,-0.040763319997347176,0.08048537750143687,-0.003059858009687147
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,4.4479921115053264e-07,0.006766832019157764,0.20094429318111445,-0.03990201297506858,0.07982830866718052,-0.002999092186607083
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,4.1787716112690815e-07,0.005987842074069733,0.18005831937490538,-0.0388099271378465,0.07885007835298762,-0.0029203019928954947
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,3.895936554240743e-07,0.005232114020646936,0.15948020184298,-0.03747378535123953,0.0774756243795563,-0.0028221334544420826
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,3.600730797029188e-07,0.004504890165861195,0.13932443707973563,-0.03588289189671696,0.07562672218753416,-0.0027035126798128
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,3.294598199453133e-07,0.0038116611993684107,0.11972644765166252,-0.03402862616218801,0.0732226624574451,-0.002563626885706118
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,2.979125322560069e-07,0.00315809875887965,0.10084316014680933,-0.0319040429320294,0.07018081039936472,-0.002401914411540863
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,2.655994984427031e-07,0.002549989696380605,0.08285344886404651,-0.029503563987578994,0.06641707038057126,-0.002218061931654642
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,2.32694621161952e-07,0.001993170388291918,0.06595846767925959,-0.026822740886301957,0.061846273655103375,-0.002012006988705624
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,1.9937377256194325e-07,0.0014934598623828033,0.05038188855689073,-0.02385807077576076,0.05638250183298736,-0.0017839444861625588
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,1.6581147353496057e-07,0.0010565907724530525,0.03637006212825118,-0.02060684975358531,0.04993935781359183,-0.0015343366021286595
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,1.3217764715138781e-07,0.0006881372773626925,0.02419211292567984,-0.017067053539342472,0.04243019175870525,-0.001263926339011064
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,9.863440678291419e-08,0.0003934388117008682,0.0141399813480016,-0.013237237756360733,0.03376827814358695,-0.0009737550159377691
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,6.533348857020869e-08,0.0001775187157074241,0.006528425780302911,-0.0091164464201242,0.02386694282595976,-0.0006651837681636129
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,3.241404929187869e-08,4.499708535334841e-05,0.0016949973467853777,-0.0047041206221860345,0.012639643757474277,-0.00033991564119913354
19,0.2370917231849719,0.0,0.005866811392514111,7.988908263433926e-20,-1.3596607536098231e-15,1.2107388112371033e-16,-2.60229906824951e-17,1.6052942730405703e-16,-1.5750328304733954e-15
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-3.24702379465394e-08,4.501930401878138e-05,0.0016898036099529854,0.004695428093457337,0.012600614134955562,-0.00034008293111472586
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-6.545622383112349e-08,0.00017760246695999979,0.006508116604098948,0.009099077004465638,0.023791536146108523,-0.0006654826315929033
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,-9.88324922594692e-08,0.000393614006310717,0.014095332176676058,0.01321122356803941,0.03365913934302554,-0.0009741497918032706
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-1.324581963425239e-07,0.0006884244267012419,0.024114593671253983,0.01703244464420553,0.04228995302321662,-0.0012643813253266415
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-1.6617982560450796e-07,0.0010570009765194406,0.03625183311039546,0.020563716399590704,0.049770633162868935,-0.0015348160327905297
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,-1.9983345649172547e-07,0.0014939948156898323,0.05021579498083674,0.023806506428588906,0.05618788148783222,-0.0017844126961901333
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-2.332473866591907e-07,0.00199382245790295,0.06573803259874142,0.02676286595015713,0.06162831803682086,-0.0020124287961928327
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-2.66245431078499e-07,0.002550742123487903,0.08257286441743505,0.029435530258677407,0.06617830276948321,-0.0022184031878595962
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,-2.986501975695715e-07,0.0031589260259097824,0.10049727663954588,0.031828039339923835,0.06992370804967463,-0.0024021427211594277
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-3.302864621359329e-07,0.0038125296100757636,0.11931076012424915,0.033944885928660525,0.07294964624640338,-0.0025637125047647895
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-3.6098487917436815e-07,0.004505758683888533,0.13883506887121827,0.03579170159844173,0.07534014396929571,-0.00270342957923236
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-3.9058603455409673e-07,0.005232935413363269,0.158913884436731,0.03737549663465885,0.0771777512746666,-0.0028218605769894404
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-4.1894514797651194e-07,0.005988564421840924,0.17941236763184407,0.038704971900577374,0.07854307325579915,-0.0029198247709713793
33,0.2372840715633601,3.6842105083996866,0.005862470264905079,-4.459378787672609e-07,0.006767400671240158,0.200216574841905,0.039790922827205484,0.07951420598907519,-0.002998404411880047
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,-4.714678313376178e-07,0.007564521292488344,0.22123271079170367,0.040646750276044384,0.08016605291895201,-0.0030589641312402786
35,0.2373115499031298,4.210526295313928,0.005861850103818081,-4.954765055412134e-07,0.008375403728385463,0.24238618241692617,0.041289065848242615,0.08056949083080273,-0.003103179005046087
36,0.2373252890730147,4.473684188771047,0.005861540023274575,-5.179567389207852e-07,0.009196011452399703,0.263620408923824,0.04173829887119873,0.0807903417385591,-0.0031330629781884858
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,-5.389722707338294e-07,0.010022883665557654,0.2848953271181324,0.04201902380054517,0.08088806323218833,-0.0031509679207598023
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,-5.586933329120478e-07,0.010853211620285935,0.3061854908849568,0.04215938757880788,0.08091390355143303,-0.0031594754319912394
