,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,48.87858071968615,164.48007094481437,1875.8149278899982,-41.707905293431146,1174.4722147519847,101.87049609392696
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,48.87858071968615,164.48007094481437,1875.8149278899982,-41.707905293431146,1174.4722147519847,101.87049609392696
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,59.389694037434204,197.06787213219107,2278.7550576800427,-47.694569651832936,1411.7118228053278,122.21463871958967
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,63.32189580545294,219.15142330310024,2585.6033823096946,-49.849674720618694,1619.595863171438,138.25644834258955
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,64.03654067970872,234.3643984624388,2827.2483351344217,-49.49759095551693,1792.4372036047173,149.75490318508622
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,63.01121762825145,244.2990007782894,3019.149654015017,-47.381158204531054,1932.723762212058,157.26146837510692
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,60.92860163781099,249.80917567707527,3170.909946837909,-44.01674872775521,2045.5358699811818,161.44988164308643
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,58.150138539231214,251.4157559073665,3289.7281029747155,-39.804981805827026,2136.0304696937437,162.86469903027978
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,54.88259156587007,249.42712704450292,3381.2940224753615,-35.068887549034415,2208.5928838433892,161.87165702279114
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,51.24613327238373,244.00790897527227,3450.159586091109,-30.077450718487633,2266.703019776432,158.68243914864127
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,47.30930690459584,235.23148223418994,3500.011244591256,-25.06113922795144,2313.0504995488122,153.3956491500848
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,43.11117155017878,223.11972154495493,3533.914295231799,-20.219938726250607,2349.7054621620996,146.0322820333944
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,38.67875495385979,207.67033359096806,3554.553485250712,-15.724939676113623,2378.2766615517367,136.55944007266208
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,34.02957709075885,188.85613925186087,3564.2262595747725,-11.714920323069734,2400.0469995585086,124.90153261369173
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,29.181315916845158,166.62117458297917,3564.9010670231373,-8.29125854327383,2416.0786529719835,110.93807016822711
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,24.207928911229626,140.90283096821562,3559.1457851887144,-5.510743048090319,2427.27292886372,94.48906149064297
