,x,y,z,dx,dy,dz,tx,ty,tz
0,0.21230446499217398,-4.99999997568529,0.00898967709052606,4.03735091697494e-07,0.01160022209325453,0.3072863103445033,-0.039891211705909854,0.08105631012622302,-0.0033697829635677846
1,0.21229291050894078,-4.782608672394625,0.008989908695370592,4.026387397064052e-07,0.010869611291700368,0.28969824949910933,-0.039804209692458764,0.08104149594086753,-0.0033638730533199646
2,0.21228135602570755,-4.56521736910396,0.008990140300215117,4.004359310975816e-07,0.010137618265409112,0.27203626824513905,-0.039629403803681455,0.08098667847042904,-0.0033514895651611852
3,0.21226980154247432,-4.347826065813296,0.00899037190505965,3.9693105780323474e-07,0.00941252804910006,0.2544739642918462,-0.039352725345200734,0.08086461877018111,-0.0033310976816138204
4,0.21225824705924112,-4.130434762522631,0.008990603509904167,3.9194438477144915e-07,0.008689587127561389,0.23686767738507603,-0.03895719169732645,0.08064187734802856,-0.003301000290184794
5,0.21224669257600787,-3.9130434592319663,0.0089908351147487,3.8540943628913245e-07,0.007977653613236354,0.21940439518332638,-0.03843387358177594,0.08028495745301613,-0.003260102803934162
6,0.21223513809277467,-3.6956521559413016,0.008991066719593224,3.7722564347376085e-07,0.007275900751923136,0.2020366433159957,-0.03777030741682853,0.0797547985530001,-0.0032070572701834318
7,0.21222358360954144,-3.478260852650636,0.008991298324437756,3.6728698730954097e-07,0.006583937822432521,0.18472738226799923,-0.03695370554263845,0.0790067380929806,-0.003140505140182613
8,0.2122120291263082,-3.2608695493599713,0.008991529929282288,3.5565011735688175e-07,0.00591107318241341,0.16768661944997504,-0.03598402490311195,0.07800504392796064,-0.0030601938276816863
9,0.212200474643075,-3.043478246069307,0.008991761534126813,3.4219043640847917e-07,0.005254259554006762,0.15081833213178164,-0.034846070863871655,0.07669593454151138,-0.002964694256252176
10,0.21218892015984178,-2.8260869427786424,0.008991993138971345,3.270314277757865e-07,0.00462278741809347,0.13434769959459794,-0.033545059230855885,0.07504595946399137,-0.0028543191825012868
11,0.21217736567660855,-2.6086956394879777,0.00899222474381587,3.1013724788160673e-07,0.0040169658545228665,0.11827686102851888,-0.032071349605781875,0.07300332408772248,-0.002728199363750446
12,0.21216581119337533,-2.3913043361973125,0.008992456348660395,2.914567370807954e-07,0.0034376618969313073,0.10262562795078442,-0.030413721478022883,0.07050821754484837,-0.002585339058749679
13,0.2121542567101421,-2.173913032906648,0.00899268795350492,2.7120443967060345e-07,0.0028937059026102017,0.08763864799390438,-0.028584368518518314,0.0675354969960835,-0.0024268441574990004
14,0.2121427022269089,-1.9565217296159831,0.008992919558349452,2.4936372677725916e-07,0.002385903155133402,0.07335407568549315,-0.026573099999999815,0.06402625223982125,-0.002252067746248399
15,0.21213114774367564,-1.739130426325318,0.008993151163193977,2.2591335481560922e-07,0.0019157224140229766,0.05983371395326372,-0.02436776759259243,0.05991132114409712,-0.0020601535483907325
16,0.21211959326044244,-1.5217391230346538,0.008993382768038509,2.0116342443410006e-07,0.0014909818214609864,0.047334470177869625,-0.02198689583333319,0.05517933691659015,-0.0018531104383903
17,0.2121080387772092,-1.3043478197439888,0.008993614372883041,1.7500724032302893e-07,0.0011112383522702725,0.0358856189345044,-0.019407229166666547,0.04973690836801502,-0.0016293290783899689
18,0.21209648429397598,-1.0869565164533237,0.008993845977727566,1.4781425786688876e-07,0.0007833344257155078,0.025746536752058125,-0.016651329166666565,0.043584601906764955,-0.0013913666071397534
19,0.21208492981074278,-0.8695652131626588,0.008994077582572098,1.1961125034809195e-07,0.0005086371198511938,0.01702651742550691,-0.013706558796296219,0.036649744659268325,-0.001138925857139661
20,0.21207337532750956,-0.6521739098719945,0.008994309187416616,9.042837251859778e-08,0.0002893345298852219,0.009871856250905014,-0.01055797268518513,0.028845308533560918,-0.0008715195828539868
21,0.21206182084427633,-0.4347826065813294,0.008994540792261148,6.071464375223759e-08,0.00013031848660255792,0.00453475122779125,-0.007234055092592562,0.020193670859821083,-0.0005925749178541495
22,0.21205026636104313,-0.2173913032906647,0.008994772397105673,3.040434419381789e-08,3.2786854230800544e-05,0.0011645025500169363,-0.0037039689814814757,0.010565455921263156,-0.00030071425999729257
23,0.21203871187780987,0.0,0.008995004001950205,1.648791564617589e-22,-2.82023624260797e-15,-2.6003170723313828e-14,1.973603502847252e-17,-2.983527031189169e-14,-2.3039981453168195e-15
24,0.21205026636104313,0.2173913032906647,0.008994772397105673,-3.081871345029197e-08,3.344665801199988e-05,0.0011730138727264817,0.003722655092592595,0.010643155716085588,-0.0003067477512499094
25,0.21206182084427633,0.4347826065813294,0.008994540792261148,-6.153661932609232e-08,0.00013291964945637773,0.004568301065202928,0.007271412499999986,0.020344932574532324,-0.0006043039705334049
26,0.21207337532750956,0.6521739098719945,0.008994309187416616,-9.164745196324049e-08,0.0002950623089773207,0.009945771276243923,0.010613815277777747,0.029065336230668683,-0.000888562423031385
27,0.21208492981074278,0.8695652131626588,0.008994077582572098,-1.2122926363527747e-07,0.0005186381274296255,0.017155523866790593,0.013780769907407363,0.03693440164842227,-0.0011610445158866916
28,0.21209648429397598,1.0869565164533237,0.008993845977727566,-1.498207423320191e-07,0.0007986521017393568,0.02594389559412134,0.016743623611111053,0.043929192203329887,-0.0014182074571350576
29,0.2121080387772092,1.3043478197439888,0.008993614372883041,-1.7739356327326083e-07,0.0011328616330091718,0.03616386310807987,0.019517406018518448,0.050137084648248134,-0.0016605623571336223
30,0.21211959326044244,1.5217391230346538,0.008993382768038509,-2.039226638023611e-07,0.00151987249284559,0.04770564568048755,0.022114734722222137,0.05563102029031903,-0.0018885108649895138
31,0.21213114774367564,1.739130426325318,0.008993151163193977,-2.2902653459044216e-07,0.0019527243007252807,0.060308081244546195,0.024512785648148048,0.060410010631507596,-0.0020994744287384597
32,0.2121427022269089,1.9565217296159831,0.008992919558349452,-2.528238055456076e-07,0.002431878435768501,0.07394192112755878,0.026734972685185068,0.06456794798859845,-0.002295037635166166
33,0.2121542567101421,2.173913032906648,0.00899268795350492,-2.749925607669942e-07,0.0029493736524782302,0.08834831260717899,0.028762616666666543,0.06811588027980563,-0.002473174950165468
34,0.21216581119337533,2.3913043361973125,0.008992456348660395,-2.955642678123853e-07,0.0035037235599424065,0.1034650690026517,0.030607943436954863,0.07112326898102139,-0.002634776671414902
35,0.21217736567660855,2.6086956394879777,0.00899222474381587,-3.1455698770736066e-07,0.00409412126003509,0.11925382101272726,0.03228101342440377,0.07364926643528016,-0.0027805109171287435
36,0.21218892015984178,2.8260869427786424,0.008991993138971345,-3.317446791582099e-07,0.004711581774493655,0.13546781263847363,0.03376949128963634,0.07571878071025957,-0.0029092538396284025
37,0.212200474643075,3.043478246069307,0.008991761534126813,-3.4717993396188557e-07,0.005355237852002571,0.1520870325637849,0.03508466837749808,0.07739198528899438,-0.003022031568378126
38,0.2122120291263082,3.2608695493599713,0.008991529929282288,-3.6089978915542487e-07,0.006024785454870646,0.1691092813170931,0.03623604573267797,0.0787209091625561,-0.0031196621676636356
39,0.21222358360954144,3.478260852650636,0.008991298324437756,-3.727783745076943e-07,0.006710757389555304,0.18630721565119804,0.03721818393533142,0.0797389201000517,-0.003201821738913472
40,0.21223513809277467,3.6956521559413016,0.008991066719593224,-3.8294251501769937e-07,0.007416270477526519,0.20377759192583345,0.0380462915088983,0.08050023153433658,-0.0032700342503418803
41,0.21224669257600787,3.9130434592319663,0.0089908351147487,-3.913334924613083e-07,0.00813185019451277,0.2213082616636577,0.03872020548837859,0.08104061198683592,-0.003324545464091715
