,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,48.99579991201671,164.54460241193266,1875.7648835731384,-41.75889080624493,1174.4284725850448,101.91429394612716
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,48.99579991201671,164.54460241193266,1875.7648835731384,-41.75889080624493,1174.4284725850448,101.91429394612716
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,59.543028074145155,197.1730469909821,2278.9222588159855,-47.75988990167382,1411.751315872532,122.27567171454709
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,63.49726668086602,219.2828118438456,2585.9140543832777,-49.922631122011325,1619.7316423106195,138.3353166406926
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,64.22514190120606,234.51261958289047,2827.6617576381427,-49.573634532808576,1792.6605583602159,149.84881480156704
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,63.207652347613745,244.45883942478616,3019.644519426676,-47.45735553801451,1933.019142928199,157.36662642222714
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,61.129150896296956,249.97708396340278,3171.471246596358,-44.09100175997693,2045.8879761618716,161.56261831651585
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,58.35210864671839,251.58892196338095,3290.3432080602406,-39.87572545896795,2136.4266994552195,162.9817876670038
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,55.084056641304485,249.60300829177103,3381.951619357646,-35.13493688699553,2209.023856442385,161.99024651310515
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,51.445814074731885,244.18384956454526,3450.849328717461,-30.137905498856625,2267.1624128183826,158.79982797660955
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,47.50651125564299,235.4043424602372,3500.7236210926185,-25.115329477265625,2313.5347170499663,153.508993882908
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,43.3057709951913,223.28550224381272,3534.640531958136,-20.26740249001924,2350.213332788476,146.1382715775333
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,38.87120529104731,207.82381102696428,3555.285778259298,-15.765421369571923,2378.8092239590696,136.65393020760752
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,34.221014715310965,188.99051585234832,3564.9590320066145,-11.748369817274574,2400.607375394881,124.97911425800167
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,29.373540602175133,166.7274361568103,3565.6293810337565,-8.317808757412585,2416.672104564809,110.99154748236855
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,24.403564378288284,140.96920027755218,3559.8664297413284,-5.530660595887754,2427.9068898602172,94.50882202236919
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,19.419018448185053,111.55816716794328,3550.1530801647446,-3.391490208927162,2435.155378528814,75.27698864905163
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,14.612919749923094,78.24208913822419,3538.882885911508,-1.8493130744291046,2439.2876358014832,52.99920197716
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,10.47057312772623,40.782838427618195,3528.9387613991285,-0.7947993895437899,2441.2611963605805,27.518953177883198
19,0.2370917231849719,0.0,0.005866811392514111,10.47057312772623,40.782838427618195,3528.9387613991285,-0.7947993895437899,2441.2611963605805,27.518953177883198
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,10.673546164651777,-41.90503564221009,3529.6990012018446,0.6992217711861843,2442.161337723663,-28.54719805699876
21,0.23711920152474164,0.526315786914241,0.005866191231427106,14.9874842547652,-79.44404525043917,3540.459491331289,1.773230826336699,2441.0736760202103,-54.04664862847728
22,0.23713294069462654,0.7894736803713616,0.005865881150883601,19.94127833882389,-112.89526636251139,3552.633526299423,3.349099365356302,2437.8093963561423,-76.37728032297214
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,25.055791025089114,-142.48563437791174,3563.345603315648,5.5374888241871565,2431.418105691053,-95.69457571303536
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,30.13792550644662,-168.45156659547183,3570.1432998911987,8.390402312871208,2421.0464148411825,-112.2880139614175
25,0.23717415820428112,1.5789473607427231,0.005864950909253097,35.083820603744066,-190.9409022977362,3570.5968828905065,11.903707703741034,2405.8689220621636,-126.40364987144258
26,0.23718789737416598,1.842105254199843,0.005864640828709598,39.823199796690126,-210.0136412633262,3562.200311943672,16.020498601204793,2385.0046854013135,-138.2178505294216
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,44.33501068317711,-225.71759702973387,3542.9275658172246,20.638474149935593,2357.421287863004,-147.84950767354405
28,0.23721537571393575,2.3684210411140842,0.005864020667622594,48.60369324769754,-238.0796969688141,3510.535220211637,25.617539836546925,2321.8700319835234,-155.37431921428217
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,52.60373727495807,-247.10403611352115,3462.3951345365713,30.785123492790873,2276.7866689703396,-160.82723383910246
