,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,36.41436629788388,140.047890872537,1880.717205455088,-30.13876498330709,1162.529906252637,86.22974431939652
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,36.41436629788388,140.047890872537,1880.717205455088,-30.13876498330709,1162.529906252637,86.22974431939652
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,43.27646943287765,166.94130311312165,2264.8737360052246,-34.202357813747525,1392.613131943424,103.11470339995596
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,44.944449982710175,185.46801572397797,2557.08899681835,-35.61959217544642,1592.9195241337254,116.35945890832569
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,44.319306690984895,198.32861660647038,2787.9167930399917,-35.26550678773719,1759.210494641554,125.87289122514724
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,42.54775559561313,206.7404151172072,2971.583405643323,-33.65082802706196,1894.3545917490942,132.12150271657947
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,40.13638001183946,211.41119255079968,3117.2448652531957,-31.14703411488602,2003.3675786669253,135.6455519169158
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,37.33688319934206,212.7863756254872,3231.867208569659,-28.0450213718017,2091.1941298898687,136.87518814438778
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,34.281254229880545,211.1343979584266,3320.9503354749113,-24.579527163415328,2161.989630896248,136.09710167472255
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,31.03662186363545,206.60132299511625,3388.863318765415,-20.945749763560507,2219.0345739849677,133.47613765215064
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,27.632742695206883,199.2529722145805,3439.1075619751587,-17.310484170502615,2264.860034950771,129.08781029313215
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,24.07992265430788,189.10699091892272,3474.57064061835,-13.818050969686917,2301.4129021643034,122.94574489265455
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,20.38028973749736,176.15175683563956,3497.721569019978,-10.591673325041835,2330.204793816215,115.01980621632585
