,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,-0.9462365550218523,0.0321273442112621,0.000927422593632949,-5.972274755879813,-1.5559062269974997,262.65123759119854,8.43972970019491,248.52466340797776,1.6641286749775444
1,-0.7440627926188396,0.03185258613037054,-0.008436206606350232,-3.1377781491136045,-1.0187232565734514,133.41747022509955,4.2410973017739835,99.29744642457926,0.8579404199444366
2,-0.5418890301919468,0.031667133351976406,-0.01314404790736438,1.5945316859093885,-0.6885987777760956,106.22297743704071,3.3547262162187073,57.54010762658963,0.32264987634880393
3,-0.33971526776350813,0.03151021984878042,-0.017639790023727685,2.144710005623048,-0.4495515232771423,82.38192856383876,2.587942686137627,27.948566686777706,0.08513923231452603
4,-0.137541505324081,0.03138934708491092,-0.021354691459567348,1.9880482407110607,-0.28862112179983973,66.04160665107496,2.0668394982110034,9.041007836022569,-0.022706152688551126
5,0.06463225712519308,0.031303888681809854,-0.024285937698851776,1.7999693487059263,-0.17454777982425393,53.93073894754716,1.6840027920354788,-3.529379330072048,-0.06762745710879287
6,0.2668060195827588,0.03125871744700139,-0.026104716374202266,1.4639793440968492,-0.09189535076256886,43.364335046496485,1.353114594427769,-11.608082391164194,-0.07028034942049227
7,0.4689797820929725,0.03126656867223533,-0.025990193975150552,1.0621187840387443,-0.026722069708848276,34.070126341057254,1.0645614331392501,-16.00580510053089,-0.04574092032834737
8,0.6711535446486022,0.031326024167945415,-0.02409824716332322,0.9132385139933585,0.0173234696548729,26.5948624236991,0.8335287682814508,-17.871243632536846,-0.016981423695974062
9,0.8733273072036449,0.0314134333427023,-0.021203212967552357,0.690111692764491,0.034958452734373445,17.422834266636684,0.5480522743942841,-15.230469519130292,0.008851393730839471
10,-0.9462365451965135,-0.030372350196405426,0.0008938145322613007,-5.887032142155643,1.2922351467477087,262.53568724419404,-7.974980850587892,248.415599773858,-1.4015631226791074
11,-0.7440627828448361,-0.030647122213774726,-0.008474071677540895,-3.126133496497184,0.8723368780490244,133.36854467893022,-4.079969843016899,99.26106157709356,-0.7448804003830576
12,-0.5418890205026773,-0.030832605075421828,-0.013169854342352055,1.5990109291789252,0.6088170346082575,106.20194176636687,-3.2664644970584034,57.5286074582298,-0.2806095940585562
13,-0.33971525818057097,-0.030989557337903442,-0.017656774248858902,2.1454347806808984,0.40845984412786496,82.36921269669635,-2.545373356484746,27.944196899800435,-0.0722739672536504
14,-0.13754149587832862,-0.031110477244202246,-0.021364610330726962,1.987345859514832,0.269126259180867,66.03298719384098,-2.0485679678035225,9.039816966074488,0.02481124987092051
15,0.06463226639609503,-0.031195992239672905,-0.024290688281711673,1.7990142170862404,0.1667545829010765,53.924754197899055,-1.678185629891131,-3.5289783722241648,0.06689976018011567
16,0.26680602869313724,-0.03124121229320387,-0.026106509801481895,1.4635873722550632,0.0894488392724616,43.3610025897874,-1.3523150901545131,-11.607186059213117,0.06958973338376903
17,0.4689797912353066,-0.031233348898860425,-0.025991155499574273,1.061752606983301,0.025585729117040948,34.067374054805484,-1.0633731772576742,-16.004506149267957,0.04516127951809704
18,0.6711535539758072,-0.031173833023139717,-0.02409844242406599,0.9122063702073969,-0.017775160286612426,26.58997551222717,-0.8293398103842892,-17.867939317852258,0.016507107068640205
19,0.8733273166951291,-0.031086366061014843,-0.021200548971822594,0.6888199214509669,-0.03392921703771177,17.417478001727925,-0.5421654150487711,-15.225762687322977,-0.008218403844767228
20,-0.946230521601366,0.09463239066234409,0.0015941095261377616,-6.922087716683826,-3.803288599845276,263.2652311043068,24.919481056262725,249.09856238136246,4.253841464636362
