,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-6.043203801697942e-07,-0.005469581885128622,0.27051565000137767,-0.03628351932019393,0.07137802284346588,0.0014315567248377303
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-5.625228026837129e-07,-0.005092877021544252,0.25173426769497936,-0.03616596677807306,0.071357386023875,0.0014311943887835208
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-5.207517284907616e-07,-0.0047163945134997,0.2329655552950667,-0.03593086403436173,0.07127483329341809,0.0014297467425802217
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-4.790533905339022e-07,-0.00434052195626158,0.2142315823808824,-0.03555370662994027,0.07108513802997068,0.00142641316593963
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-4.375012697885646e-07,-0.003965878555993923,0.1955672800130065,-0.03501291197288757,0.07073607726586703,0.0014202320738019687
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,-3.9620024656221685e-07,-0.00359335780412505,0.17702207270008186,-0.03429034354867305,0.07016991658315717,0.001410083359445633
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-3.5529018942160456e-07,-0.0032241667016217686,0.15866118685188205,-0.033371042406394526,0.06932444393163575,0.0013947083026889637
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-3.1494896490284416e-07,-0.002859859289376127,0.1405667189875296,-0.03224272508617396,0.0681337762760555,0.0013727317347526692
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-2.753949311724014e-07,-0.0025023646051589425,0.1228385138650444,-0.030895286796434336,0.06652900474224889,0.0013426819202586677
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-2.3688900183973393e-07,-0.002154009833051509,0.10559488985458781,-0.029320383274772308,0.06443871555546665,0.0013030072102099847
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,-1.9973635509496825e-07,-0.0018175394733046558,0.08897324050139865,-0.027511099903287258,0.061789413870377306,0.001252089723709324
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-1.6428785412889707e-07,-0.0014961312425642536,0.07313053498890301,-0.02546169592347001,0.05850587138397128,0.0011882566113074033
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-1.3094122725411717e-07,-0.0011934092711724737,0.05824373521633449,-0.023167407969968346,0.054511415105765605,0.0011097894087505136
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,-1.0014204908534941e-07,-0.0009134550456265293,0.04451014300946052,-0.02062429922858772,0.04972817167976841,0.0010149318783663013
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-7.238455142760383e-08,-0.0006608164497785531,0.03214768767926739,-0.01782914373494338,0.04407727779617356,0.0009018966700351673
