,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,47.65374371178955,162.93501663888063,1876.9595633860924,-40.85843807144203,1174.4962932777792,100.9320178651475
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,47.65374371178955,162.93501663888063,1876.9595633860924,-40.85843807144203,1174.4962932777792,100.9320178651475
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,57.762671339181345,195.01738851142596,2277.727105778933,-46.66683995312207,1410.8420268907753,121.00211488381954
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,61.45108116468214,216.8321599831423,2583.080312261336,-48.753690415993454,1617.7153634870467,136.7992518225613
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,62.024071534003184,231.88948112079896,2823.6593819839823,-48.39460455479863,1789.6727342008376,148.11377555051155
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,60.919509071190234,241.72266303792819,3014.7229049293855,-46.30788056333425,1929.2678516511216,155.49704918189312
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,58.80092719279281,247.16799259744792,3165.8153860283574,-42.99854351063661,2041.5708517059993,159.6127070834456
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,56.01845404934294,248.74079125287813,3284.118509774714,-38.860063480025126,2131.705295586551,160.99499013395533
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,52.770863888556306,246.748856362725,3375.313357998873,-34.21017132972525,2204.020576041443,160.00223128983114
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,49.172158546162926,241.35925293026128,3443.9438060222033,-29.313546142662375,2261.9651388867105,156.8421415571648
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,45.285824193909924,232.64985958239896,3493.6871256495056,-24.396842980665735,2308.203067535097,151.6124172959312
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,41.146568911495656,220.648428578557,3527.5983723735535,-19.65645554920067,2344.7842042806183,144.33568219155543
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,36.77733405415436,205.3591868194275,3548.348065900484,-15.260032619470502,2373.3009904695914,134.98282909913402
