,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,7.842124747892913e-07,0.014081835822773852,0.3115042697675714,-0.04307249225762021,0.08233211462516057,-0.004065495053495348
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,7.522291998992624e-07,0.013013294873420617,0.28984106559369277,-0.04292940265379456,0.08230499546186938,-0.00405531601534168
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,7.187221474461067e-07,0.011948904477659558,0.2681936505624306,-0.04264322609650086,0.08220436224669948,-0.004033748818260365
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,6.834980813659387e-07,0.01089208355813053,0.24658798407523783,-0.04218506166126475,0.08197827419452224,-0.003997542261197526
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,6.464995606815881e-07,0.009847080477189974,0.22506485345905564,-0.04152958545659809,0.08156637313835308,-0.003943670861322079
5,0.2372840715633601,-3.6842105083996866,0.005862470264905079,6.077604160975045e-07,0.008818892892653358,0.20368182628371143,-0.04065574339080549,0.08090175376111758,-0.0038694786661786834
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,5.673820883402739e-07,0.007813168464831679,0.18251478711204464,-0.03954644797097296,0.07991231529601606,-0.0037726887378900817
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,5.255182186867412e-07,0.006836108526212683,0.16165915969146535,-0.03818795927700466,0.07852182456755595,-0.00365137442872643
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,4.823634344797453e-07,0.005894379585792709,0.14123087660120734,-0.03656925661524372,0.07665078213086184,-0.0035039298849732173
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,4.3814494379136924e-07,0.004995031392521915,0.12136714179180165,-0.03468150419210224,0.07421713631123049,-0.003329050330106758
10,0.23721537571393575,-2.3684210411140842,0.005864020667622594,3.931160398544691e-07,0.00414541886111708,0.10222702182710083,-0.03251762710615503,0.07113687566637268,-0.003125722783476042
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,3.4755079929523635e-07,0.00335312537689728,0.0839918946084689,-0.03007198363022212,0.06732452318800007,-0.0028932250730032303
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,3.0173943452434866e-07,0.0026258855916824163,0.06686577898829127,-0.027340112972620404,0.06269354987168937,-0.0026311308112768068
13,0.23717415820428112,-1.5789473607427231,0.005864950909253097,2.559839181829033e-07,0.0019715063577222017,0.051075564751746856,-0.024318539255200736,0.057156719893570906,-0.002339318619496061
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,2.1059381663816344e-07,0.001397784783900539,0.036871159677663766,-0.021004615194718274,0.050626377210773774,-0.0020179848130202366
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,1.6588230455657444e-07,0.0009124224555387381,0.024525567833616806,-0.017396392679296477,0.04301468292204569,-0.001667659871483736
16,0.23713294069462654,-0.7894736803713616,0.005865881150883601,1.2216205738936432e-07,0.0005229347026729994,0.014334911910984535,-0.013492512947504202,0.03423380072003886,-0.0012892293680061705
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,7.974183224527319e-08,0.00023655375939988526,0.006618414368815762,-0.009292104061009122,0.024196024850667325,-0.000883959332293849
