VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.667655061,      0.5004609462,     -0.3659911414,      0.8377744025,       3.801444842,      0.9508405333,       2.136401564,    0.000824150135,     0.02975206963,    -0.02175806181,    0.002832255851,      0.5654128908,    0.000824150135,        2.26905655,       2.246855797
          0,           0,           1,       -1.74112803,      0.4727271052,     0.04387686408,        0.72310426,       3.729860727,       1.635491205,       3.698410808,     0.00155870567,     0.04460247647,    -0.04154228906,    0.004842833606,      0.9684221221,     0.00155870567,       3.926223705,       2.261345579
          0,           0,           2,      -1.680169998,        0.59430112,      0.2885939555,      0.7538902848,       3.793908649,       2.090558263,       4.766687748,    0.002159961222,     0.04777425325,    -0.05322409971,    0.007097062392,       1.231071345,    0.002159961222,       5.057292683,       2.280102799
          0,           0,           3,      -1.591591062,      0.7214816111,      0.4384882869,      0.8527386021,       3.883514597,       2.355965543,       5.431392978,    0.002612212364,     0.04198729329,    -0.05598260772,    0.009940657897,       1.377021639,    0.002612212364,       5.757987037,       2.305378784
          0,           0,           4,      -1.511148315,      0.8346807421,      0.5575608945,      0.9528745193,       3.964406056,       2.469563626,       5.776448334,    0.002888018075,     0.03068090116,    -0.05159725257,     0.01319840349,       1.428975679,    0.002888018075,       6.117526327,        2.33905629
          0,           0,           5,      -1.441441201,      0.9369427838,      0.6651414926,        1.04340994,       4.034578906,       2.466379565,       5.876397822,    0.002954491499,     0.01760793823,    -0.04216979198,     0.01631035106,       1.408483944,    0.002954491499,       6.215404451,       2.382600758
          0,           0,           6,      -1.380586536,       1.030089094,      0.7663096138,       1.125604952,       4.095913693,       2.377418281,       5.795030398,    0.002807168647,    0.004940353943,    -0.02846488536,     0.01890747207,       1.335003488,    0.002807168647,       6.119825217,       2.437530847
          0,           0,           7,      -1.327864795,       1.114521981,       0.861593079,       1.200803142,       4.149019316,       2.229168982,       5.585942686,    0.002462643965,   -0.005854820719,    -0.01030451699,     0.02067949054,       1.225314129,    0.002462643965,       5.888170797,       2.505840845
          0,           0,           8,      -1.283368342,       1.190343619,      0.9504354555,       1.269682615,       4.193708889,       2.044111828,       5.294367863,    0.001957059912,    -0.01392561392,     0.01297982832,     0.02173456136,       1.093699845,    0.001957059912,       5.568890812,       2.590057839
          0,           0,           9,      -1.247266805,       1.257746587,       1.032211627,       1.332325387,       4.229742523,       1.840615856,       4.956422542,    0.001345468179,    -0.01963563416,      0.0424364937,     0.02215336844,      0.9519790231,    0.001345468179,       5.200742936,       2.692806609
          0,           0,          10,      -1.219906365,       1.317103473,       1.106413996,        1.38859401,       4.256699856,       1.632283922,       4.597751152,   0.0006821561374,    -0.02325342341,     0.07926215627,      0.0219380641,      0.8090947522,   0.0006821561374,        4.81134411,       2.816759444
          0,           0,          11,      -1.201465578,       1.368582709,       1.172790093,       1.438429783,       4.274258416,       1.428690292,       4.236427034,   7.476746566e-06,    -0.02468816844,      0.1242086543,     0.02104385938,      0.6713374415,   7.476746566e-06,       4.420155654,       2.965252203
          0,           0,          12,      -1.192033438,       1.412522535,       1.231461501,       1.481723799,       4.282174787,       1.236312237,       3.884634833,  -0.0006173019804,    -0.02440515751,      0.1776592873,     0.01944448059,      0.5429701165,  -0.0006173019804,       4.040301868,       3.142114683
          0,           0,          13,      -1.191440116,       1.449233985,       1.282495841,       1.518445434,       4.280384254,       1.058828675,       3.549386158,   -0.001159996817,    -0.02275160939,       0.239605226,     0.01714044186,      0.4263982504,   -0.001159996817,       3.679326677,       3.352181746
          0,           0,          14,      -1.199087884,       1.478853408,        1.32598144,       1.548536352,       4.269101967,      0.8976917357,       3.233744019,   -0.001600252121,    -0.01989175946,      0.3096244073,     0.01424724554,      0.3225200252,   -0.001600252121,       3.340498716,       3.602287835
