VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.131417922,       1.022780862,       1.033605533,       1.329587103,       4.337986179,      0.2927204472,      0.1522593028,    0.001348012025,   0.0001457007746,    -0.03989710065,    0.002083527092,      0.2872283568,    0.001348012025,      0.1623823468,      0.5201526038
          0,           0,           1,      -1.220223926,      0.9800526597,      0.9734606979,       1.229049041,       4.251001341,      0.4976127013,      0.2628759718,    0.001496182642,   -0.001652507921,    -0.06668265987,    0.002406425142,        0.48813533,    0.001496182642,      0.2800822677,      0.5282742404
          0,           0,           2,      -1.217510356,       1.062897485,       1.020847956,       1.229527154,       4.255296247,      0.6266566902,      0.3382875464,   0.0008420267439,   -0.005393756203,     -0.0833595777,    0.001273069749,      0.6144688828,   0.0008420267439,      0.3599514738,      0.5398291467
          0,           0,           3,      -1.188174502,       1.150931127,       1.090031009,       1.282153826,       4.284899096,      0.6932376481,      0.3869220054,  -0.0002318616081,    -0.01072868767,    -0.09316633834,  -0.0009406072147,      0.6793119632,  -0.0002318616081,       0.410879948,      0.5581376119
          0,           0,           4,      -1.162648846,       1.225743158,       1.150255396,       1.339795704,       4.310259033,       0.710159443,      0.4164551804,    -0.00142774619,    -0.01717798934,    -0.09863735634,   -0.003769155183,      0.6951927569,    -0.00142774619,      0.4409856943,         0.5864249
          0,           0,           5,      -1.145981825,       1.290343783,       1.198808297,       1.389332258,       4.326716464,      0.6894394115,      0.4334451968,   -0.002549786167,    -0.02428589281,     -0.1017116734,   -0.006976134234,      0.6738924044,   -0.002549786167,      0.4572422422,      0.6286922238
          0,           0,           6,      -1.136269364,       1.347255807,       1.237939347,       1.430285591,       4.336162352,      0.6417930787,      0.4429019664,   -0.003436352948,    -0.03151010099,     -0.1036209996,    -0.01020117212,        0.62594506,   -0.003436352948,      0.4650304179,      0.6901008769
          0,           0,           7,      -1.130797244,       1.397318763,        1.27008132,       1.464598513,       4.341136316,      0.5763844707,       0.448350574,   -0.003978928207,    -0.03846522316,     -0.1050444952,    -0.01325848458,      0.5603861435,   -0.003978928207,      0.4681929789,      0.7778671994
          0,           0,           8,      -1.127410271,       1.440614371,       1.297465783,       1.493832158,       4.343602863,       0.500844792,      0.4521389775,   -0.004136790443,    -0.04456508019,     -0.1061417327,    -0.01597147174,      0.4847602681,   -0.004136790443,      0.4693427778,      0.9027526786
          0,           0,           9,      -1.124575712,        1.47724118,       1.321466073,       1.518909111,       4.344904288,      0.4213056416,       0.455548183,    -0.00390346527,    -0.04928663117,     -0.1069529204,     -0.0182434672,      0.4051505913,    -0.00390346527,      0.4699740302,       1.081277196
