Total CSF   (  -96%):   -0.000217 | Pressure (  100%):   -0.000217 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   24%):    9.030881 | Pressure (  100%):    9.030881 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (    1%):    0.000096 | Pressure (   99%):    0.000096 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  -17%):    0.017093 | Pressure (   99%):    0.017093 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  -45%):   -0.001218 | Pressure (  100%):   -0.001218 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -63%):    0.002454 | Pressure (   99%):    0.002454 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -96%):   -0.000217 | Pressure (  100%):   -0.000217 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (    6%):    0.032500 | Pressure (   99%):    0.032500 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (   -5%):   -0.029245 | Pressure (  100%):   -0.029245 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   -5%):   -0.000821 | Pressure (  100%):   -0.000821 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   -2%):   -0.000005 | Pressure (  100%):   -0.000005 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (   96%):   35.614838 | Pressure (  100%):   35.614838 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -5%):   -0.000272 | Pressure (  100%):   -0.000272 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -100%):    0.099741 | Pressure (   99%):    0.099741 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (    0%):    0.000005 | Pressure (   99%):    0.000005 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -5%):    0.000200 | Pressure (   99%):    0.000200 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   -2%):   -0.000005 | Pressure (  100%):   -0.000005 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   -5%):   -0.029255 | Pressure (  100%):   -0.029255 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   99%):    0.501076 | Pressure (   99%):    0.501076 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   78%):    0.010762 | Pressure (   99%):    0.010762 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (   16%):    0.000037 | Pressure (   99%):    0.000037 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  126%):   46.560083 | Pressure (   99%):   46.560083 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  111%):    0.006068 | Pressure (   99%):    0.006068 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (  217%):   -0.214669 | Pressure (  100%):   -0.214669 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   99%):    0.002639 | Pressure (   99%):    0.002639 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  173%):   -0.006732 | Pressure (  100%):   -0.006732 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (   16%):    0.000037 | Pressure (   99%):    0.000037 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   99%):    0.501147 | Pressure (   99%):    0.501147 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

