ids,x,y,z,fx,fy,fz,marker
0,16.259483,-0.0012336281,5.2330427,-0.032123169866925615,-0.06236294394420838,0.01114570207308437,VTP
1,16.223286,-0.0048161517,5.217333,-0.1265589795705182,1.0821410555195143,0.040957319341851914,VTP
2,16.180777,-0.009208356,5.20078,-0.1890496998752648,1.5930409053271433,0.06157348711951727,VTP
3,16.091686,-0.020481676,5.2166424,-0.020209971297674656,0.16916580654424251,0.006625323829524632,VTP
4,16.001343,-0.03138704,5.220767,0.17506740303914134,-1.4861220746209558,-0.0573833265282057,VTP
5,15.894493,-0.044065453,5.222999,0.317341560238674,-2.737274047711253,-0.10328517088160538,VTP
6,15.76202,-0.05843412,5.2108297,0.9520249993030347,-9.01688329082208,-0.30011910710018697,VTP
7,15.609524,-0.07303824,5.215064,1.247126313417842,-15.548573027426755,-0.34082386713710855,VTP
8,15.4409485,-0.082514994,5.195963,0.8049104843299423,-24.23161628030357,0.10267002083992338,VTP
9,15.244913,-0.08126397,5.1841574,-0.7736216594263775,-18.256586943146733,0.8191204592133848,VTP
10,15.125999,-0.07477847,5.169697,-1.2957446541080724,-16.873358020681433,1.1230678960394396,VTP
11,15.05412,-0.067912295,5.1728606,-1.6707065482866028,-14.940536926813062,1.3190063886609473,VTP
12,15.006994,-0.058042772,5.199095,-1.646499950749027,-8.795938841522153,1.194555214071708,VTP
13,14.966245,-0.05173596,5.1827245,-1.052312401512836,-4.35528116557407,0.703176531248649,VTP
14,14.938463,-0.0385843,5.2035017,-0.4281487397126966,-1.162988652142758,0.3030350348014963,VTP
15,14.918168,-0.030375179,5.20169,-0.058928825316191556,-0.10972290698252134,0.04080544768737582,VTP
16,14.903704,-0.017594645,5.2039824,1.0721120882378727,0.9910985947468021,-0.751381842231126,VTP
17,14.890678,-0.005920767,5.1945915,1.3993048005747066,0.41384631072484507,-0.9802121513930615,VTP
18,14.898571,0.005061863,5.2061834,1.235118970202317,-0.30349177464097465,-0.8655444113569501,VTP
19,14.905084,0.016672548,5.207145,1.087774647629658,-0.9463995699036332,-0.7631691893323023,VTP
20,14.916461,0.029879572,5.200777,-0.27481838014978166,0.49070122922963344,0.1890097509183306,VTP
21,14.9349375,0.037322402,5.2039285,-0.48949387160738905,1.2410014938562504,0.3401329031537065,VTP
22,14.957764,0.049784906,5.1822667,-0.9786714499468872,3.7741013573368036,0.6502945536497009,VTP
23,14.982749,0.055257693,5.186053,-0.6578349522109761,2.897568534791238,0.42007834764660856,VTP
24,15.042486,0.06743212,5.1659026,-1.219338792022692,10.73715304326015,0.9586401846680322,VTP
25,15.127159,0.07340706,5.192892,-0.8946132298091622,11.065798114504712,0.7789787227404759,VTP
26,15.267232,0.081344016,5.206739,-0.6168262290347002,16.577157808254924,0.7138385367646833,VTP
27,15.43714,0.08232667,5.2072806,0.6302716702618909,19.822958927730724,0.07335186616375229,VTP
28,15.622283,0.07157623,5.2210145,1.2849628961732833,15.415066913832561,-0.31826210541822775,VTP
29,15.784925,0.054564968,5.197892,0.5536497173048929,4.9901659653178285,-0.17945952486519445,VTP
30,15.921054,0.04055681,5.2411804,0.28503883762550686,2.404547091500717,-0.09422716854260216,VTP
31,16.0367,0.024700392,5.190098,0.21648135735843727,1.801034704350362,-0.07202608773582142,VTP
32,16.097551,0.018469203,5.2179313,0.04815415484582294,0.3989454746357903,-0.016000945004539822,VTP
33,16.147753,0.012368945,5.217097,-0.027511385896275442,-0.23033154123883529,0.009089017634920538,VTP
34,16.216278,0.0054117385,5.246219,-0.07769416873730013,-0.6103270049480519,0.026877905565442006,VTP
35,16.21039,-0.0012828154,5.084173,-0.1511439126895766,0.3627612348527691,0.04989137066223748,VTP
36,16.152826,-0.0072179553,5.064363,-0.0026985552291307613,0.02291660780853514,0.0008804445257624138,VTP
37,16.104502,-0.013920199,5.0880227,-0.05482481581505757,0.45893906628528686,0.017973879461957647,VTP
38,16.039944,-0.021290684,5.079526,0.08657240108641417,-0.7259036749601364,-0.028483017042162828,VTP
39,15.952022,-0.03183162,5.0815096,0.5018540303578145,-4.241757519295788,-0.16408136139428584,VTP
40,15.831486,-0.04452185,5.0420737,1.4751452353905279,-12.761644151432847,-0.4823196449443685,VTP
41,15.698411,-0.05932243,5.036556,2.8276234916810763,-26.55479504006871,-0.9043994486944863,VTP
42,15.560368,-0.07297182,5.0327682,3.2471524239787564,-36.76226585452969,-0.9291191701605234,VTP
43,15.360338,-0.0859011,5.015215,1.5083871960901738,-40.06579296067382,-0.03488061624281613,VTP
44,15.166835,-0.08624,5.0084186,-1.2057930900399896,-40.799856468645885,1.5233826156541,VTP
45,15.060176,-0.07965635,5.022946,-1.9116095380659317,-28.047548809229436,1.7621106505497057,VTP
46,14.971907,-0.071067065,5.0366244,-1.5455185927612545,-14.994730622503994,1.3013114474547365,VTP
47,14.924894,-0.06185756,5.0625925,-1.3024143637895425,-7.6790933998536275,0.9871589040965318,VTP
48,14.876066,-0.05358735,5.049468,-1.2522935977178045,-5.240396679593232,0.8574777808542347,VTP
49,14.842032,-0.040369056,5.0621414,-0.5511873579938916,-1.529690593343124,0.3909362065490617,VTP
50,14.817852,-0.03229989,5.055226,-0.29733980926800996,-0.57297941020488,0.2062733968385828,VTP
51,14.801286,-0.01885681,5.056571,1.2324266188074944,1.1812160821573343,-0.8637241177202668,VTP
