,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-9.526638513739107e-07,-0.015231750074958339,0.2848629207423458,0.0409084656557219,-0.07525749862124242,-0.0038065156034428954
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-8.761199568058824e-07,-0.014230251397911732,0.2650606506583263,0.040779577311950345,-0.0752366408081713,-0.00380454652484171
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-7.98716350043409e-07,-0.013229682417385724,0.24527146571801653,0.040521803138400356,-0.07515065257361919,-0.003799218765058869
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-7.218517348573178e-07,-0.012230645571233498,0.22551903191009237,0.04010557256208008,-0.07494870875097379,-0.003792496215202796
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-6.46185728661453e-07,-0.011233473601461711,0.20584106738560853,0.039504721193279385,-0.07457504420609413,-0.0037844674914467367
5,0.2372840715633601,-3.684210508399686,0.005862470264905079,-5.72159232104889e-07,-0.010238721605375686,0.18629063966763154,0.03869747945512511,-0.07396890035182853,-0.003773382447795602
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-5.001369054971851e-07,-0.009247603816428397,0.16693740878209606,0.037666215387041256,-0.0730650679920027,-0.003756006869573917
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-4.304745571113909e-07,-0.008262341431738054,0.14786870817199843,0.03639673216667312,-0.07179456689931504,-0.003727941329907706
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-3.6355790744997396e-07,-0.007286438529674169,0.12919044712799152,0.03487758945852059,-0.07008531538692382,-0.0036838500850291194
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-2.998281707960086e-07,-0.006324907268320771,0.11102784663278699,0.033099562289720816,-0.06786272108576806,-0.003617619711474784
10,0.23721537571393575,-2.368421041114084,0.005864020667622594,-2.3979932520256566e-07,-0.005384457357540285,0.09352603201594151,0.031055201124179723,-0.065050183885366,-0.003522472054276528
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-1.8407113353728199e-07,-0.0044736600240216015,0.07685050365592758,0.028738495732100303,-0.06156952018005247,-0.0033910464592573535
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-1.3333934765237537e-07,-0.003603092731928277,0.06118750599974081,0.02614462219675684,-0.0573413131806896,-0.003215464267383673
13,0.23717415820428112,-1.5789473607427227,0.005864950909253097,-8.840364937073035e-08,-0.0027854685636623648,0.046744312328936215,0.023269761575606146,-0.05228520708976182,-0.0029873805029330936
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-5.017438981983058e-08,-0.002035753278304732,0.03374943779428844,0.020110958836289404,-0.04632015928769569,-0.0026980258854155093
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-1.9678721927520914e-08,-0.0013712721648560804,0.02245279120813874,0.01666599837564922,-0.03936465349490994,-0.0023382423668353415
16,0.23713294069462654,-0.7894736803713613,0.005865881150883601,1.9334347985928557e-09,-0.0008118079394145066,0.013125776054353644,0.012933287990625935,-0.03133687203765442,-0.0018985161057900246
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,1.3383682826710482e-08,-0.0003796897509742828,0.0060613505416554905,0.008911758618417328,-0.02215483895737837,-0.0013690120553528145
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,1.3258379946104292e-08,-9.98720698991565e-05,0.001574052914742499,0.004600766405272049,-0.011736538757132318,-0.0007396168583533179
19,0.2370917231849719,0.0,0.005866811392514111,7.021863412157656e-19,-5.7680808976592054e-15,3.94960767913647e-16,-5.0546299311292565e-17,2.734748751585714e-16,-2.5100076685203734e-15
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-1.2269247423081376e-08,-0.00010079414031856536,0.001549678774190462,0.004579372547601845,0.011554210713783644,0.0007465942672992897
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-1.1388575134781493e-08,-0.00038332666861665897,0.005966917301499373,0.008869019141143582,0.021807590570670863,0.0013826382263541648
22,0.23713294069462654,0.7894736803713613,0.005865881150883601,1.0821012013800191e-09,-0.0008198661414512953,0.012920138192085186,0.012869357601865994,0.030841756822304247,0.0019184644995490282
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,2.372526862371513e-08,-0.0013853723737797313,0.022099221052574478,0.016581229102362108,0.038738161545724535,0.002364188702774242
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,5.5258199748935426e-08,-0.002057430833820017,0.033215455082837186,0.020005957077623884,0.0455780598901892,0.002729645073107439
25,0.23717415820428112,1.5789473607427227,0.005864950909253097,9.452650401549146e-08,-0.002816172371454076,0.046001480187153686,0.023145402497654666,0.05144244756010066,0.0030243394495329504
26,0.23718789737416598,1.842105254199843,0.005864640828709598,1.4049804253174207e-07,-0.0036441820505546518,0.060211204530312624,0.026002043970721478,0.05641194256236587,0.0032574134463837054
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,1.9225752540544637e-07,-0.00452639931108263,0.07561968442758947,0.02857905087906062,0.06056662325697483,0.0034376134550277606
