,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-1.6124136427487563e-06,-0.023264949355064863,0.26021481562652893,0.034495729825125034,-0.06858830765750583,-0.006130103205813365
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-1.5053179003263715e-06,-0.021652593437190053,0.2421675080820292,0.03438966247338027,-0.06856824032411189,-0.006123372990001472
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-1.3967359928995863e-06,-0.020043122963022356,0.22413245285150565,0.03417752999870704,-0.0684885870180205,-0.00610782653747205
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-1.2877004260777884e-06,-0.018438947737744963,0.20613080554920077,0.03383411221779972,-0.06830658842607235,-0.006082612679076709
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-1.1787384606193308e-06,-0.016842884209301332,0.188195836701804,0.033337040786240384,-0.06797310953521059,-0.006045497652905487
5,0.2372840715633601,-3.684210508399686,0.005862470264905079,-1.0702638805347865e-06,-0.01525852034755412,0.17037447379251355,0.032667608564991964,-0.06743360823041121,-0.005992877732227445
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-9.626882569052852e-07,-0.013690538769181793,0.1527286281745716,0.031810498633887636,-0.06662886760045413,-0.005920061012014325
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-8.564733258772072e-07,-0.012144969519028442,0.1353363317294766,0.030753183048328497,-0.06549569885370889,-0.005821517762740657
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-7.521602632742797e-07,-0.010629386044277298,0.11829269688820682,0.02948536461097644,-0.06396757615883128,-0.005691062590859387
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-6.503878649237836e-07,-0.009153060296056633,0.1017107211129833,0.027998537138203033,-0.06197517990992856,-0.005521984399343071
10,0.23721537571393575,-2.368421041114084,0.005864020667622594,-5.519048006451656e-07,-0.0077270882253472105,0.08572196081999908,0.02628563493199786,-0.05944684978313578,-0.005307141806782137
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-4.575784366800556e-07,-0.0063644932031916256,0.07047709570449805,0.024340775300909476,-0.05630896673348243,-0.005039036523737027
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-3.684014852659129e-07,-0.005080311831387551,0.05614640092710675,0.02215907103636329,-0.05248627157253264,-0.004709874357639512
13,0.23717415820428112,-1.5789473607427227,0.005864950909253097,-2.854971528123277e-07,-0.0038916648285326053,0.04292014246694254,0.019736489537408076,-0.0479021348353931,-0.00431161728465565
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-2.1012318710701636e-07,-0.002817815309529216,0.031008905251180687,0.017069744546996918,-0.04247880091443159,-0.0038360272050691367
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-1.436750847013967e-07,-0.0018802164813728644,0.02064385966574349,0.014156200385098522,-0.03613761041540686,-0.0032747027573389446
