,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-48.87875875562359,-81.92784254880155,1830.9745968513228,13.776933505528989,1087.6744005610865,-7.735920797872311
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-48.87875875562359,-81.92784254880155,1830.9745968513228,13.776933505528989,1087.6744005610865,-7.735920797872311
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-91.17928129948616,53.37217305201003,2124.510125083042,-22.54544610240598,1335.1832372167403,37.13097385953588
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-133.47137974309393,114.00831105610116,2365.666422465825,-37.84251621439546,1553.8118505526431,72.30353010762589
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-168.85659828458643,149.61544916705247,2574.5301218340014,-45.567862476633586,1735.3091596553786,97.2638090295121
5,0.2372840715633601,-3.684210508399686,0.005862470264905079,-198.10500254434615,172.021780244895,2750.284985613488,-49.082961017751764,1881.8113642869853,114.21996067857522
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-222.6665518123285,185.99782335819665,2894.405241128043,-49.91279107022602,1999.2666933205555,125.27784602852286
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-243.68032261390715,193.8593890175676,3010.2470742195696,-48.91503592727515,2093.45389802694,131.87851826063203
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-261.75037162009136,196.9046856557249,3102.6725866035194,-46.651911707688974,2168.991191131715,134.9069987478612
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-277.4755265951638,195.80548518814652,3175.2464398619672,-43.493729622378815,2229.6343171028525,134.8982304040098
10,0.23721537571393575,-2.368421041114084,0.005864020667622594,-291.1154828920018,190.9619122291762,3231.4829624281656,-39.72587120563047,2278.2704564580295,132.1590425117002
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-302.8125563057979,182.6046242574252,3274.440497308417,-35.5695544863928,2317.0811071147423,126.85307264197701
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-312.8010605228805,170.8277828959204,3306.1964313797075,-31.184035799412168,2347.6308986594445,119.05349218592487
13,0.23717415820428112,-1.5789473607427227,0.005864950909253097,-321.31476458414954,155.67297649826472,3328.4323478123893,-26.69036611451284,2371.125922004952,108.79066308189181
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-328.61602487269005,137.17443535156872,3342.687753502236,-22.17610576447932,2388.607463002855,96.08720352945578
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-334.7899059001364,115.42107098162461,3350.9512124916946,-17.7017420082948,2401.039978462776,80.98902023854882
16,0.23713294069462654,-0.7894736803713613,0.005865881150883601,-339.9602803049413,90.51545639682442,3353.961869763902,-13.283866354022317,2409.254485489525,63.59932263316798
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-344.0898887711455,62.732731405066005,3353.0670480872186,-8.909700530139084,2414.0748425705315,44.138903631904284
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-346.9175601417894,32.62423420638524,3349.8919788389267,-4.550380134161605,2416.3059736021173,23.015170131511532
19,0.2370917231849719,0.0,0.005866811392514111,-346.9175601417894,32.62423420638524,3349.8919788389267,-4.550380134161605,2416.3059736021173,23.015170131511532
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-347.13659656643915,-30.154433786632566,3340.1038287931738,4.163780652222912,2415.8250777404833,-21.1764701064385
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-344.5323195940305,-59.926133779291696,3333.960164946677,8.470945395499959,2412.6446583085626,-42.21405693232865
22,0.23713294069462654,0.7894736803713613,0.005865881150883601,-340.5487094886237,-87.22719898095043,3327.0828948599597,12.760439771720776,2406.123700501652,-61.531774069468774
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-335.2679505872813,-111.62294107810018,3319.0544292633567,17.070533985249575,2395.74743952058,-78.73673709898912
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-328.78036841703283,-132.88464082286612,3307.7465318380814,21.418288992887803,2381.037067893525,-93.62633159841853
25,0.23717415820428112,1.5789473607427227,0.005864950909253097,-321.19346486445437,-150.8745368521965,3290.387462510277,25.782878261839368,2361.318090095807,-106.1120026309056
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-312.3482056712374,-165.58493092685796,3265.88134160059,30.118146534795205,2335.986669804978,-116.17772732202467
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-302.01254295596766,-177.0333774156968,3233.1578689685525,34.34857252101953,2304.3941768554323,-123.83583193448385
28,0.23721537571393575,2.368421041114084,0.005864020667622594,-290.1496952805027,-185.12310314368742,3189.4097872885936,38.342260044454804,2265.0384715921405,-129.05190175418574
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-276.6507943617406,-189.69642709446933,3131.4918649291512,41.92994531590214,2215.972190163754,-131.73964765964448
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-261.2625912938034,-190.56223921843804,3056.9189348917607,44.90677055324816,2154.9916386235577,-131.741163103353
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-243.5939874277769,-187.38858003976665,2963.1282042769003,47.013490136422156,2079.339265946031,-128.7649292692514
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-223.13257692437205,-179.51047139637743,2846.6112922947887,47.891761430131346,1985.5135128174682,-122.29998173429102
33,0.2372840715633601,3.684210508399686,0.005862470264905079,-199.11905718298337,-165.68477030192489,2703.3931321222753,47.00900455130283,1868.7781124473086,-111.45740390271267
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,-170.46343353436328,-143.5054339641512,2529.3963407506653,43.50309114711887,1723.1690937510275,-94.77810968924197
35,0.2373115499031298,4.210526295313928,0.005861850103818081,-135.69055682024793,-108.0529545531593,2322.723269214292,35.83718244306329,1542.6064877360182,-70.10978919511739
36,0.2373252890730147,4.473684188771047,0.005861540023274575,-93.7022440789959,-47.22272547287957,2085.0992817613214,20.629015057441347,1324.7994473068225,-35.10457616811604
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,-50.58450942826901,89.19789358004586,1798.316722331995,-15.585983670759498,1078.018716675816,10.126854973896473
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,-50.58450942826901,89.19789358004586,1798.316722331995,-15.585983670759498,1078.018716675816,10.126854973896473
