,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.493390346037827e-07,-0.0137696285360634,0.28936839799538155,0.04180493459944339,-0.0764903060073824,-0.003389828042085727
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-7.781997391057858e-07,-0.012877704277379977,0.2692417597103132,0.04167241998207786,-0.07646895630447141,-0.0033884964893956555
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-7.062529689221589e-07,-0.011986438262615367,0.24912851176333464,0.04140739332019876,-0.07638097103934645,-0.003384624351419571
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-6.349603765837258e-07,-0.011096149222989852,0.22905291410963968,0.040979702355398356,-0.07617402026584563,-0.0033806964469371014
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-5.649982719350262e-07,-0.010206759519201756,0.20905363577094607,0.04036271386290947,-0.07579113797928783,-0.0033772404594404203
5,0.2372840715633601,-3.684210508399686,0.005862470264905079,-4.96805517192626e-07,-0.00931830907920601,0.18918499260631674,0.03953431882604108,-0.07517050479372528,-0.0033728637183394242
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-4.307326090422653e-07,-0.008431411806583425,0.1695181601692878,0.038476672113864976,-0.07424594081339828,-0.003364622021195057
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-3.6711186662332027e-07,-0.00754761943772548,0.15014223397335144,0.03717546773018036,-0.07294756296457978,-0.0033483513975312456
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-3.062978151168077e-07,-0.006669710695300814,0.13116511535289155,0.03561923471743205,-0.07120244530594341,-0.003318905375985486
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-2.4869398546707466e-07,-0.005801928005756135,0.11271423245155322,0.03379877446141868,-0.06893520547595772,-0.0032703184372474643
10,0.23721537571393575,-2.368421041114084,0.005864020667622594,-1.9477107004011805e-07,-0.004950177492344656,0.09493711891783009,0.03170670308123172,-0.06606850496572185,-0.003195921689742651
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-1.450807332010827e-07,-0.004122202929158783,0.07800187144020877,0.0293370996455575,-0.06252346983078684,-0.0030884264891903558
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-1.0026650922619755e-07,-0.003327740178689098,0.062097506713237494,0.026685240370124205,-0.05822003615177538,-0.0029399896287971433
13,0.23717415820428112,-1.5789473607427227,0.005864950909253097,-6.107236697290555e-08,-0.0025786561558383075,0.04743423561236146,0.02374740797461241,-0.053077237807022865,-0.0027422653692909683
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-2.8349993428467577e-08,-0.0018890753912373577,0.034243667495578264,0.020520744724393587,-0.04701345135007827,-0.002486447656822857
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-3.0653973112913753e-09,-0.0012754963721841055,0.022778954966020656,0.01700312555374674,-0.03994660420055493,-0.0021633054776209865
16,0.23713294069462654,-0.7894736803713613,0.005865881150883601,1.369444054219556e-08,-0.0007568989532500521,0.013314889008290018,0.013193040552096929,-0.03179434174895287,-0.0017632161049853162
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,2.0715296599199844e-08,-0.00035484262801064285,0.006147954721700756,0.009089493710025156,-0.022474164854223332,-0.001276201148045454
