,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-56.17917794146452,-88.23754492371617,1790.0073468121989,13.619680027883984,1057.9101512031823,-13.558464977778598
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-56.17917794146452,-88.23754492371617,1790.0073468121989,13.619680027883984,1057.9101512031823,-13.558464977778598
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-98.70732290262355,39.70129349289063,2083.41994356095,-17.489122964885976,1300.6441536209563,27.717067572291654
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-140.56405354046734,96.80328757588235,2326.1214219247217,-30.61897798462768,1515.424157192113,60.141972014634455
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-175.55100057760495,130.17640680805331,2536.314259844649,-37.28920852310016,1694.1349136980903,83.11306631770927
5,0.2372840715633601,-3.684210508399686,0.005862470264905079,-204.46594813439802,151.11232191303307,2713.200962484218,-40.38398097788941,1838.8869737180537,98.70157016523302
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-228.7119620201307,164.19173822426023,2858.50080802588,-41.21126236943771,1955.4457565004734,108.8868913372019
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-249.3924718403298,171.6399286035337,2975.6927715480924,-40.50148059538306,2049.3811703042134,115.02102773631444
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-267.1097363887893,174.69451432623302,3069.62464934686,-38.72778982662966,2125.134378722044,117.93285586706237
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-282.4505570970787,173.9935638115538,3143.80315524667,-36.19862880057621,2186.3159789779547,118.12157402631894
10,0.23721537571393575,-2.368421041114084,0.005864020667622594,-295.6799892865384,169.91011869769568,3201.641156916662,-33.14926199692377,2235.684672848745,115.87164998522756
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-306.94942289495407,162.65567021745986,3246.1143916879287,-29.760999796709605,2275.316820503245,111.33361595918954
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-316.5075491999567,152.31140528608262,3279.18401154009,-26.162847038840173,2306.700682109867,104.57439018966424
13,0.23717415820428112,-1.5789473607427227,0.005864950909253097,-324.5909156022644,138.91334610317222,3302.515266093176,-22.453402024048607,2330.9939667540316,95.6217847493626
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-331.43865356441773,122.49724904151482,3317.7926621895026,-18.70571406912952,2349.218294129438,84.49731221362933
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-337.1819445920283,103.13331554550626,3326.823392524088,-14.96852514765049,2362.3259332373586,71.24393935122116
16,0.23713294069462654,-0.7894736803713613,0.005865881150883601,-341.95506621644705,80.91643305506807,3330.4161196379837,-11.25660247342347,2371.139738661382,55.95673283739399
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-345.7488704831376,56.096719354052375,3329.9070733935305,-7.5617161322777235,2376.4634637741656,38.83561296733042
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-348.3438663046237,29.173860392092966,3326.8901932546664,-3.8640441399244336,2379.0579994797704,20.24467153723971
19,0.2370917231849719,0.0,0.005866811392514111,-348.3438663046237,29.173860392092966,3326.8901932546664,-3.8640441399244336,2379.0579994797704,20.24467153723971
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-348.59044499550333,-26.983894686468673,3317.0731946527735,3.545118308735815,2378.654479318117,-18.653017124354587
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-346.2368730367507,-53.59814644354525,3310.7469670021997,7.198843497966469,2375.186193558828,-37.16970150140545
22,0.23713294069462654,0.7894736803713613,0.005865881150883601,-342.5915806278679,-77.97833003745654,3303.4719716068976,10.822465022557475,2368.2431264793795,-54.166859995830926
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-337.7066758149858,-99.7293671597573,3294.7908924343883,14.443998022592288,2357.3417589665373,-69.29261682990638
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-331.6521235343407,-118.64218264936358,3282.5517665654775,18.075442803467922,2342.028455130079,-82.3636688873121
25,0.23717415820428112,1.5789473607427227,0.005864950909253097,-324.48928101223396,-134.59948418284085,3264.1761072210084,21.699405593971534,2321.645794720782,-93.29852309279623
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-316.0536728304277,-147.59659556102974,3238.553704666731,25.278060782477795,2295.593570661562,-102.08062759309256
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-306.1203130125592,-157.64913072450017,3204.567803582053,28.7496639008875,2263.239454851888,-108.71946528853483
28,0.23721537571393575,2.368421041114084,0.005864020667622594,-294.65473957357915,-164.66822237151962,3159.3719791246594,32.005480103788784,2223.1383085853763,-113.1835512817763
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-281.53484042496063,-168.51337228977047,3099.9107084784177,34.90745954569143,2173.428190359285,-115.39422408230426
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-266.4978430328517,-169.01186326798634,3023.8413755320166,37.28833664645195,2111.9918403610254,-115.20474213217548
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-249.1494050495575,-165.84766865766173,2928.641736668039,38.93448783898499,2036.1703927470135,-112.34234489316098
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-228.98217643530114,-158.3865238936552,2810.842063068754,39.547386542179794,1942.5980231261049,-106.3284732145885
33,0.2372840715633601,3.684210508399686,0.005862470264905079,-205.25469851802836,-145.44053438295873,2666.5014482257566,38.67808086032664,1826.7358388182167,-96.33133908974877
