,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-47.6619221906758,-79.80845605940144,1837.4514459460495,13.524930972815932,1091.1710426956677,-5.997417237850777
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-47.6619221906758,-79.80845605940144,1837.4514459460495,13.524930972815932,1091.1710426956677,-5.997417237850777
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-89.95196669133195,56.375161108272536,2130.9297152602967,-23.65798761824869,1339.4042496071295,39.218637728239564
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-132.34015522195975,117.41715649758389,2371.7256698283722,-39.2950423482431,1558.6854235157646,74.69801487909402
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-167.80365884989797,153.29144790134666,2580.3161329341797,-47.17749527076224,1740.68525937951,99.89876947530217
5,0.2372840715633601,-3.684210508399686,0.005862470264905079,-197.11237331239613,175.87767029703042,2755.856128710082,-50.744567325225375,1887.5276400511816,117.02609058975537
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-221.72633558584124,189.9564620697193,2899.7593192201507,-51.5556241123617,2005.1867313526984,128.19104817194594
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-242.79153610169357,197.84701760211868,3015.347196796324,-50.48905885621715,2099.4751284714353,134.84051890281836
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-260.9125590684489,200.8531566921592,3107.491980620536,-48.12250457310257,2175.0384429441197,137.86387340664876
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-276.6913939042493,199.64981450687353,3179.7634071894695,-44.83725456257487,2235.6546357992875,137.79949061132726
10,0.23721537571393575,-2.368421041114084,0.005864020667622594,-290.3871718593325,194.64144681697485,3235.6930492861534,-40.92794464496993,2284.2293525511895,134.95683602250438
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-302.142516352444,186.06212891451358,3278.3436758391663,-36.62315683422166,2322.9590717566966,129.50156498879153
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-312.1905989341235,174.00992279319206,3309.8175883992094,-32.08775685715819,2353.421087201607,121.50840673350568
13,0.23717415820428112,-1.5789473607427227,0.005864950909253097,-320.7630748479674,158.52937429901422,3331.8060689423096,-27.44710228422062,2376.829145188113,111.00895896425551
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-328.1267810619631,139.65539261729668,3345.8171205254903,-22.791260378460436,2394.2271423785805,98.02695620301918
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-334.3584099705848,117.48220639150821,3353.882665416721,-18.18276481453061,2406.5824096216566,82.60980890189676
16,0.23713294069462654,-0.7894736803713613,0.005865881150883601,-339.57904237872236,92.11479947732703,3356.7463051385016,-13.63835806897881,2414.7281975888695,64.86290433930087
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-343.74907855677156,63.83227069612238,3355.755582583084,-9.144133470534989,2419.491956225146,45.0109320554779
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-346.6041618855998,33.19304239005755,3352.5330389075116,-4.669179965559077,2421.681887852597,23.468126637662543
19,0.2370917231849719,0.0,0.005866811392514111,-346.6041618855998,33.19304239005755,3352.5330389075116,-4.669179965559077,2421.681887852597,23.468126637662543
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-346.8233640740541,-30.681559388552323,3342.7192144362043,4.271514699004867,2421.182837617226,-21.593394842904633
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-344.1883429435545,-60.97969064553864,3336.6372813013954,8.692985709081144,2418.032918884796,-43.0481978532316
22,0.23713294069462654,0.7894736803713613,0.005865881150883601,-340.16131155624237,-88.77424143379746,3329.8804819469287,13.10036019520623,2411.5576374004213,-62.754488110969284
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-334.8299818731507,-113.62462286678276,3322.0145438785585,17.53403009300422,2401.2398865226724,-80.3128378214313
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-328.2857154978378,-135.2987454010341,3310.915180180391,22.012242180507236,2386.5969024542774,-95.5169566307894
25,0.23717415820428112,1.5789473607427227,0.005864950909253097,-320.63989116170694,-153.65522824230538,3293.797273769113,26.51385349087472,2366.9516834467477,-108.27631541309151
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-311.738930600623,-168.68289825403485,3269.5305650485893,30.991068719425286,2341.69568424899,-118.57383525628339
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-301.3478868190041,-180.39850230790637,3237.060856741048,35.36593732034855,2310.176146187555,-126.42130002223824
28,0.23721537571393575,2.368421041114084,0.005864020667622594,-289.4293362725446,-188.70284350968126,3193.5938102400337,39.5023269528976,2270.8843972070554,-131.78311741880844
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-275.8770444237122,-193.4339258778958,3135.9680905303117,43.225126664278726,2221.8641152935425,-134.57148874230128
30,0.2372428540537055,2.894736828028325,0.005863400506535589,-260.43953837861,-194.39659718904957,3061.672011293501,46.322398164827455,2160.899448658471,-134.62679384930092
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,-242.7239561640877,-191.25692892785267,2968.1410949508304,48.52658707398024,2085.215185512722,-131.65520631326038
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,-222.21824542948121,-183.3465393936728,2851.8546210541513,49.46853541775204,1991.2875758174066,-125.14273408585515
33,0.2372840715633601,3.684210508399686,0.005862470264905079,-198.15981454900748,-169.4183359148469,2708.834030333299,48.60135981254722,1874.3464298306353,-114.19558625204353
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,-169.45360387159892,-147.06105805224777,2535.0260595577965,45.04196912014984,1728.3928593931712,-97.34859470757414
35,0.2373115499031298,4.210526295313928,0.005861850103818081,-134.6159400432781,-111.3429329167202,2328.5790192684176,37.218464939314835,1547.3226135774967,-72.44410797719847
36,0.2373252890730147,4.473684188771047,0.005861540023274575,-92.54551264717662,-50.10601504008995,2091.2334032475515,21.670056558961026,1328.8578159764256,-37.136053722234024
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,-49.43176140880131,87.21294997858732,1804.4296541396302,-15.40588115813128,1081.3517229717768,8.446228100072213
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,-49.43176140880131,87.21294997858732,1804.4296541396302,-15.40588115813128,1081.3517229717768,8.446228100072213
