,x,y,z,dx,dy,dz,tx,ty,tz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-8.305146059105042e-07,-0.013514194812835235,0.29006520603597236,0.04192359373343282,-0.07668231089776387,-0.0033158854261756657
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-7.603526905566928e-07,-0.012641706280904556,0.2698880519188823,0.04179065310963632,-0.07666085740829687,-0.0033147323186332694
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-6.894017060272592e-07,-0.011769802253921621,0.24972434666451,0.04152477444396919,-0.07657250437697649,-0.0033112471696885174
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-6.191293760232661e-07,-0.010898738293586315,0.22959845134787224,0.04109571723294772,-0.07636468149325136,-0.0033079778431901953
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-5.502123120414024e-07,-0.010028357605290637,0.20954919241044714,0.040476768756271604,-0.07598023647791416,-0.003305510030336842
5,0.2372840715633601,-3.684210508399686,0.005862470264905079,-4.830875409022384e-07,-0.0091586068103378,0.18963108880984594,0.03964575878093609,-0.07535718869433354,-0.0033025006765906206
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-4.1810223321584154e-07,-0.00828999454114201,0.1699155595057271,0.03858480073945547,-0.07442921291390166,-0.0032960469679729682
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-3.5558410021467495e-07,-0.007423957351591964,0.15049198008612902,0.03727956381876215,-0.0731262927213107,-0.0032820189043187425
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-2.9588190650933664e-07,-0.006563150732450552,0.13146856568434676,0.03571856474069685,-0.07137537936176996,-0.003255297223499381
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-2.3939241533483636e-07,-0.005711687551679503,0.11297308927847702,0.03389260172852559,-0.0691009775266547,-0.0032099372808560393
10,0.23721537571393575,-2.368421041114084,0.005864020667622594,-1.8657865924473556e-07,-0.004875339673924395,0.09515345784489472,0.031794294190087266,-0.0662256451935377,-0.003139285019927593
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-1.37983874885068e-07,-0.004061713479499104,0.07817816747349719,0.02941772868439653,-0.06267041379159098,-0.003036060779764928
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-9.424251350341906e-08,-0.0032804058242449723,0.062236658076475576,0.026758191293927047,-0.05835513302546822,-0.0028924246179316505
13,0.23717415820428112,-1.5789473607427227,0.005864950909253097,-5.6088921927275864e-08,-0.002543144496011957,0.047539585488322704,0.023811975438606078,-0.0531987578132803,-0.002700028440441554
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-2.4364731449308154e-08,-0.0018639162433633292,0.034319023960755375,0.020576233984904387,-0.047119592023837316,-0.0024500583295626347
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-2.5541810374916987e-11,-0.001259084554732731,0.022828609383233868,0.017048852050991672,-0.04003549596604642,-0.0021332699678801893
16,0.23713294069462654,-0.7894736803713613,0.005865881150883601,1.5852300469421277e-08,-0.0007474984848315015,0.013343633034809801,0.013228329142853478,-0.03186405268896837,-0.0017400220392403164
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,2.206533730664363e-08,-0.0003505922721374517,0.006161096220123137,0.00911367762824549,-0.022522704261464195,-0.001260312632876241
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,1.7275417034679393e-08,-9.247412075589954e-05,0.0015997317369425307,0.004704321918824795,-0.011928865072746719,-0.0006838258526790577
19,0.2370917231849719,0.0,0.005866811392514111,5.830340584899616e-19,-4.312892651861286e-15,4.368253688419357e-16,-4.853890112860537e-17,-2.6938767360890996e-16,-1.737785662476821e-15
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-1.6151508731323108e-08,-9.36164994100832e-05,0.0015750902950884996,0.0046813120926644134,0.011744516340236797,0.0006924675909548453
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-1.9782389733636557e-08,-0.00035509635022674913,0.006065606209675907,0.009067717848025573,0.022171487245280196,0.0012771804291273475
22,0.23713294069462654,0.7894736803713613,0.005865881150883601,-1.2379100043846603e-08,-0.0007574740577735022,0.013135646079965929,0.013159596257207275,0.03136309510536734,0.0017647000879299753
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,4.71460512156161e-09,-0.0012765317790113194,0.022470914854287573,0.016957731458013277,0.03940136506200824,0.002165341407576508
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,3.0289128039260965e-08,-0.001890725018806092,0.0337786795391684,0.02046337573758528,0.046368139151025695,0.002489101613686454
25,0.23717415820428112,1.5789473607427227,0.005864950909253097,6.326182170966113e-08,-0.002581092351065625,0.04678771486721104,0.023678308353299454,0.052345020885083915,0.002745609802578569
26,0.23718789737416598,1.842105254199843,0.005864640828709598,1.0267010384180494e-07,-0.003331153597165125,0.061248227237687136,0.026604918021373054,0.05741326282708705,0.0029440898136998397
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,1.4766543271657185e-07,-0.004126799217346651,0.07693174213103626,0.029246277068285604,0.06165360824819385,0.003093329483387916
28,0.23721537571393575,2.368421041114084,0.005864020667622594,1.9750708707043306e-07,-0.0049561713798788555,0.0936309466304627,0.031606220970524616,0.06514610860529679,0.003201647806484213
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,2.5155416070326986e-07,-0.0058095352523523935,0.11115947931065652,0.03368953217602067,0.0679698988942435,0.0032768542768848007
30,0.2372428540537055,2.894736828028325,0.005863400506535589,3.092562157843882e-07,-0.006679138751135436,0.12935165199617144,0.03550217846870433,0.07020290301518294,0.0033262015448736644
31,0.23725659322359036,3.1578947214854454,0.005863090425992083,3.701427648057023e-07,-0.007559058440855037,0.14806208485282946,0.03705158295724793,0.07192147244267211,0.003356326900688467
32,0.23727033239347523,3.4210526149425657,0.005862780345448584,4.3381023631939336e-07,-0.008445027403489671,0.16716523884464551,0.03834696221699078,0.07319996734761787,0.0033731731764797507
33,0.2372840715633601,3.684210508399686,0.005862470264905079,4.999039985815182e-07,-0.009334238161835675,0.18655482982777968,0.03939975563439089,0.07411027201494846,0.0033818777654224764
34,0.23729781073324496,3.9473684018568074,0.00586216018436158,5.68092290707748e-07,-0.010225109762718634,0.20614310535937305,0.04022420661663934,0.07472123422446332,0.0033866101828211323
35,0.2373115499031298,4.210526295313928,0.005861850103818081,6.380250342348247e-07,-0.011117002205125345,0.2258599650949925,0.04083809350625148,0.07509803690390479,0.003390332954583295
36,0.2373252890730147,4.473684188771047,0.005861540023274575,7.092621192176238e-07,-0.01200985539595421,0.24565191353684027,0.041263473340083706,0.07530156149395043,0.003394465535480997
37,0.23733902824289957,4.7368420822281685,0.005861229942731069,7.811209019881904e-07,-0.012903732920691097,0.26548086646825897,0.04152695943166578,0.07538792746010184,0.0033984985607897855
38,0.23735276741278444,4.999999975685289,0.0058609198621875705,8.521181689408662e-07,-0.013798299242695633,0.28532294774647365,0.041658703746125875,0.07540879578397282,0.0033999037150251182
