,x,y,z,Fx,Fy,Fz,Mx,My,Mz
0,0.23735276741278444,-4.999999975685289,0.0058609198621875705,-84.33306265461603,-157.739996280046,1597.797311251858,-3.2634164689990257,870.596897279688,-60.511244291855895
1,0.23733902824289957,-4.7368420822281685,0.005861229942731069,-84.33306265461603,-157.739996280046,1597.797311251858,-3.2634164689990257,870.596897279688,-60.511244291855895
2,0.2373252890730147,-4.473684188771047,0.005861540023274575,-125.43274835127067,-73.51295103750526,1873.428943589366,-1.474240596653754,1077.6213157260274,-41.965437503653426
3,0.2373115499031298,-4.210526295313928,0.005861850103818081,-165.19616515239628,-40.940285986359335,2105.03284921197,-0.7816513829973365,1261.2412742087222,-27.491177519766506
4,0.23729781073324496,-3.9473684018568074,0.00586216018436158,-198.64434891098105,-24.591915771224684,2308.0393030113546,-0.4361309748359027,1414.8131165952173,-17.96045898655856
5,0.2372840715633601,-3.684210508399686,0.005862470264905079,-226.35645070657438,-15.600312202305606,2481.895943986592,-0.24449271553550264,1540.5606790855568,-11.960688194468592
6,0.23727033239347523,-3.4210526149425657,0.005862780345448584,-249.51095554416077,-10.350851708197585,2628.6396494744263,-0.1308543626202663,1643.4185355503948,-8.182519282157989
7,0.23725659322359036,-3.1578947214854454,0.005863090425992083,-269.09743079079755,-7.132532800098061,2751.429066733635,-0.06000127953180559,1727.9682421212913,-5.756932964632103
8,0.2372428540537055,-2.894736828028325,0.005863400506535589,-285.74435266086806,-5.0728574110987825,2854.3791293904114,-0.014013289925127742,1797.818814090755,-4.157422126460355
9,0.2372291148838206,-2.6315789345712046,0.005863710587079088,-299.9891100667542,-3.7029892023941122,2940.606687338568,0.016779047048930074,1855.847125978993,-3.0715981750697687
10,0.23721537571393575,-2.368421041114084,0.005864020667622594,-312.1217810718307,-2.7595342741964224,3012.7087230655025,0.037801863551147,1904.16635221969,-2.3127293630417123
11,0.23720163654405085,-2.1052631476569634,0.0058643307481660925,-322.2994002165909,-2.0883669672859857,3073.198957057198,0.05217250900954055,1944.3155118469479,-1.766884427157798
12,0.23718789737416598,-1.842105254199843,0.005864640828709598,-330.76413790353786,-1.5957935575444937,3123.4923557992347,0.06166962784288902,1977.4507631380877,-1.3626512123547183
13,0.23717415820428112,-1.5789473607427227,0.005864950909253097,-337.7539786121394,-1.2227652694069944,3164.2482630451805,0.06721351202897748,2004.4606041938682,-1.0539250477695075
14,0.23716041903439625,-1.3157894672856023,0.005865260989796603,-343.47465403894887,-0.9308157533070497,3196.5634120894065,0.06908308276823659,2026.1309730504272,-0.8100718201203081
15,0.23714667986451138,-1.0526315738284815,0.005865571070340102,-348.04640051064797,-0.6941581878100442,3221.6381399015067,0.06696766080532154,2043.1451041086514,-0.6101392645929102
16,0.23713294069462654,-0.7894736803713613,0.005865881150883601,-351.62912506114395,-0.4950240193550297,3239.413408447689,0.059960180455135625,2056.0122375564483,-0.4392654065178002
17,0.23711920152474164,-0.526315786914241,0.005866191231427106,-354.2997812579516,-0.3188638860274906,3250.114732281543,0.04640721571472627,2065.089754789001,-0.2859049730895731
18,0.23710546235485677,-0.2631578934571204,0.005866501311970612,-356.00471620432546,-0.15303802393033583,3254.3188037207196,0.02494097515765093,2070.592852234945,-0.1413394402156306
19,0.2370917231849719,0.0,0.005866811392514111,-356.00471620432546,-0.15303802393033583,3254.3188037207196,0.02494097515765093,2070.592852234945,-0.1413394402156306
20,0.23710546235485677,0.2631578934571204,0.005866501311970612,-356.3889031377579,0.16218322593935058,3244.6116529877822,-0.027600457374173493,2071.076733164528,0.13709830947855797
21,0.23711920152474164,0.526315786914241,0.005866191231427106,-355.01106471150024,0.3212746887261289,3231.0858009829,-0.04821723434144096,2065.5445687986603,0.27782995707044505
22,0.23713294069462654,0.7894736803713613,0.005865881150883601,-352.5067911456847,0.49404351996430845,3212.7736873620142,-0.06138214171652953,2055.7620196446605,0.4276823244693691
23,0.23714667986451138,1.0526315738284815,0.005865571070340102,-348.84455896821856,0.6919464195542789,3189.8653221340446,-0.0682719881067133,2041.6847662964765,0.59594720737064
24,0.23716041903439625,1.3157894672856023,0.005865260989796603,-343.9934764623725,0.9279384580537735,3161.5939331849413,-0.07031177742496306,2023.1920892728067,0.7935466242039267
25,0.23717415820428112,1.5789473607427227,0.005864950909253097,-337.98048431631184,1.219679332680887,3126.1748118920796,-0.06841110494333796,1999.9297391622629,1.0350520024185623
26,0.23718789737416598,1.842105254199843,0.005864640828709598,-330.6586141956769,1.592955687717198,3083.2520624318163,-0.06293252665269637,1971.576701066849,1.3410913601360026
27,0.23720163654405085,2.1052631476569634,0.0058643307481660925,-321.85534756578255,2.086192635058853,3032.3484502795845,-0.05365228351918218,1937.6625442991196,1.7418014951834475
28,0.23721537571393575,2.368421041114084,0.005864020667622594,-311.5123520440869,2.758467752765624,2971.2391068989764,-0.0396634500067471,1897.0712404350593,2.282635586117284
29,0.2372291148838206,2.6315789345712046,0.005863710587079088,-299.47442334930236,3.703871326403875,2897.6034590531694,-0.019212685713500526,1848.4232176112193,3.0343056988384047
