# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 5.041304e+00, 5.470254e-02,-2.458420e-02, 7.004026e+00, 7.004283e+00,-3.506090e+01, 3.698315e-01, 4.507990e+02, 4.521605e+02,-2.566001e-01
 9.649182e+00,-4.316995e-02,-7.306981e-03, 1.665328e+00, 1.665904e+00,-1.595631e+01,-2.164455e+00, 8.619098e+02, 8.620602e+02,-4.895957e-01
 1.072771e+01, 5.757176e-03, 9.898214e-03,-3.797759e+00, 3.797777e+00, 4.045506e+01,-4.553551e+00, 9.587610e+02, 9.596249e+02,-5.451826e-01
 9.402241e+00, 1.082215e-01, 2.517841e-02,-8.920608e+00, 8.921300e+00, 8.328249e+01,-4.788551e+00, 8.412338e+02, 8.453598e+02,-4.803558e-01
 4.570057e+00, 1.822001e-01, 2.371319e-02,-9.452070e+00, 9.453856e+00, 4.289044e+01,-2.003638e+00, 4.092127e+02, 4.114591e+02,-2.338814e-01
 5.041401e+00, 5.467813e-02, 2.461491e-02, 7.003827e+00, 7.004084e+00,-3.506058e+01,-3.676147e-01, 4.508076e+02, 4.521691e+02,-2.566048e-01
 9.649082e+00,-4.321760e-02, 7.316292e-03, 1.665231e+00, 1.665807e+00,-1.595521e+01, 2.167751e+00, 8.619008e+02, 8.620512e+02,-4.895904e-01
 1.072754e+01, 5.742982e-03,-9.914543e-03,-3.797680e+00, 3.797697e+00, 4.045355e+01, 4.557695e+00, 9.587450e+02, 9.596089e+02,-5.451735e-01
 9.402131e+00, 1.082318e-01,-2.523847e-02,-8.920466e+00, 8.921159e+00, 8.328020e+01, 4.793682e+00, 8.412240e+02, 8.453499e+02,-4.803502e-01
 4.570013e+00, 1.822155e-01,-2.379033e-02,-9.451927e+00, 9.453713e+00, 4.288938e+01, 2.006957e+00, 4.092088e+02, 4.114552e+02,-2.338792e-01
 5.087115e+00, 4.907206e-02,-7.110915e-02, 7.101734e+00, 7.102259e+00,-3.587363e+01,-2.373196e+00, 4.548492e+02, 4.562679e+02,-2.626511e-01
 9.603995e+00,-3.767508e-02,-2.155273e-02, 1.751095e+00, 1.751633e+00,-1.669995e+01,-7.390107e+00, 8.578669e+02, 8.580613e+02,-4.943162e-01
 1.067160e+01, 9.840547e-03, 2.807411e-02,-3.764245e+00, 3.764362e+00, 3.988781e+01,-1.030926e+01, 9.537121e+02, 9.546015e+02,-5.501063e-01
 9.331031e+00, 1.088010e-01, 7.101456e-02,-8.915570e+00, 8.916517e+00, 8.260502e+01,-9.704101e+00, 8.348036e+02, 8.389367e+02,-4.835303e-01
 4.529830e+00, 1.790873e-01, 6.831165e-02,-9.450825e+00, 9.452768e+00, 4.250736e+01,-4.342934e+00, 4.055708e+02, 4.078154e+02,-2.350409e-01
 5.087259e+00, 4.903457e-02, 7.116313e-02, 7.101322e+00, 7.101848e+00,-3.587260e+01, 2.377328e+00, 4.548623e+02, 4.562808e+02,-2.626582e-01
 9.603703e+00,-3.774584e-02, 2.156318e-02, 1.750975e+00, 1.751514e+00,-1.669830e+01, 7.397125e+00, 8.578407e+02, 8.580351e+02,-4.943008e-01
 1.067118e+01, 9.820908e-03,-2.810788e-02,-3.764004e+00, 3.764121e+00, 3.988372e+01, 1.031713e+01, 9.536751e+02, 9.545645e+02,-5.500851e-01
 9.330770e+00, 1.088271e-01,-7.110120e-02,-8.915204e+00, 8.916152e+00, 8.259933e+01, 9.711769e+00, 8.347805e+02, 8.389133e+02,-4.835170e-01
 4.529729e+00, 1.791252e-01,-6.841010e-02,-9.450472e+00, 9.452417e+00, 4.250482e+01, 4.347157e+00, 4.055618e+02, 4.078062e+02,-2.350358e-01
 5.033822e+00, 4.425621e-02,-1.134503e-01, 7.216095e+00, 7.217122e+00,-3.607158e+01,-4.785321e+00, 4.500351e+02, 4.515037e+02,-2.636897e-01
 9.538145e+00,-3.327772e-02,-3.401133e-02, 1.828554e+00, 1.829173e+00,-1.732041e+01,-1.196308e+01, 8.519594e+02, 8.522194e+02,-4.980862e-01
 1.061392e+01, 1.023575e-02, 4.555257e-02,-3.752234e+00, 3.752524e+00, 3.954662e+01,-1.534164e+01, 9.484755e+02, 9.494235e+02,-5.550791e-01
 9.266874e+00, 1.035513e-01, 1.139835e-01,-8.939188e+00, 8.940514e+00, 8.225697e+01,-1.398944e+01, 8.289400e+02, 8.331287e+02,-4.871528e-01
 4.494057e+00, 1.696365e-01, 1.109188e-01,-9.473303e+00, 9.475471e+00, 4.227310e+01,-6.367673e+00, 4.022930e+02, 4.045581e+02,-2.364308e-01
 5.033891e+00, 4.422111e-02, 1.135370e-01, 7.215640e+00, 7.216669e+00,-3.606985e+01, 4.791656e+00, 4.500415e+02, 4.515101e+02,-2.636930e-01
 9.537729e+00,-3.334478e-02, 3.402921e-02, 1.828479e+00, 1.829100e+00,-1.731897e+01, 1.197425e+01, 8.519222e+02, 8.521824e+02,-4.980642e-01
