Total CL    (   16%):    0.029264 | Pressure (   99%):    0.029264 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   12%):    0.000952 | Pressure (   99%):    0.000952 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  162%):   -0.006151 | Pressure (  100%):   -0.006151 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  132%):   30.733016 | Pressure (  100%):   30.733016 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   19%):    0.001035 | Pressure (   99%):    0.001035 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( -123%):    0.004953 | Pressure (   99%):    0.004953 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (  142%):   -0.005513 | Pressure (  100%):   -0.005513 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   -4%):   -0.000070 | Pressure (  100%):   -0.000070 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  162%):   -0.006151 | Pressure (  100%):   -0.006151 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   16%):    0.029279 | Pressure (   99%):    0.029279 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: HTP

Total CL    (  -13%):   -0.024980 | Pressure (  100%):   -0.024980 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (  -13%):   -0.001034 | Pressure (  100%):   -0.001034 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (    0%):    0.000038 | Pressure (   99%):    0.000038 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  104%):   24.147805 | Pressure (  100%):   24.147805 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (   -8%):   -0.000471 | Pressure (  100%):   -0.000471 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   (-2102%):    0.084446 | Pressure (   99%):    0.084446 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   -3%):    0.000139 | Pressure (   99%):    0.000139 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (  -10%):   -0.000162 | Pressure (  100%):   -0.000162 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (    0%):    0.000038 | Pressure (   99%):    0.000038 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (  -13%):   -0.025001 | Pressure (  100%):   -0.025001 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

Surface name: Wing

Total CL    (   97%):    0.174759 | Pressure (   99%):    0.174759 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CD    (   95%):    0.007416 | Pressure (   99%):    0.007416 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CSF   (  -37%):    0.001401 | Pressure (   99%):    0.001401 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CL/CD (  101%):   23.566151 | Pressure (  100%):   23.566151 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMx   (  108%):    0.005809 | Pressure (   99%):    0.005809 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMy   ( 2320%):   -0.093241 | Pressure (  100%):   -0.093241 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CMz   (   35%):   -0.001373 | Pressure (  100%):   -0.001373 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFx   (   88%):    0.001312 | Pressure (   99%):    0.001312 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFy   (  -37%):    0.001401 | Pressure (   99%):    0.001401 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000
Total CFz   (   97%):    0.174911 | Pressure (   99%):    0.174911 | Friction (    0%):    0.000000 | Momentum (    0%):    0.000000

