VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -1.14137493,      0.9829156176,        1.05533934,       1.327437036,       4.328029175,       0.289383141,    -0.07938763009,     0.00066637625,     0.01191274486,      0.1667053314,    0.002290300989,       0.291977445,     0.00066637625,    -0.06923994331,     -0.2743339844
          0,           0,           1,      -1.230728947,      0.9475133329,      0.9893960815,       1.224995472,       4.240775695,        0.49166135,     -0.1346577123,   0.0002217398131,     0.01886920295,      0.2869319547,    0.002949907409,      0.4960613296,   0.0002217398131,     -0.1174169488,     -0.2738830544
          0,           0,           2,      -1.231246535,       1.034479812,       1.028230349,       1.221562949,       4.241182566,      0.6188374554,     -0.1690763805,  -0.0009793772304,      0.0209383851,      0.3656482853,    0.002106216458,      0.6243611569,  -0.0009793772304,      -0.147376268,     -0.2732161395
          0,           0,           3,      -1.204788331,       1.124474349,       1.094602264,       1.271012044,       4.267546677,      0.6840337271,       -0.18525511,   -0.002415929531,     0.01861650593,      0.4090125643,    9.17351778e-05,      0.6900823424,   -0.002415929531,     -0.1612698248,       -0.27082745
          0,           0,           4,      -1.180435466,       1.201197638,       1.154513983,       1.326513075,       4.291638588,      0.6998356337,     -0.1856911961,   -0.003687780623,     0.01274739206,      0.4233896788,    -0.00261959478,      0.7058898421,   -0.003687780623,     -0.1611541666,     -0.2653354404
          0,           0,           5,      -1.163699542,       1.267519565,       1.202796469,       1.374025656,       4.308201125,       0.678043644,     -0.1727717918,   -0.004754399001,    0.004339044187,      0.4148376305,   -0.005944345606,      0.6836602467,   -0.004754399001,      -0.149003162,     -0.2548092492
          0,           0,           6,      -1.153062012,       1.326035615,       1.242377529,       1.413167703,       4.318677275,      0.6293023086,     -0.1491892423,   -0.005532912761,   -0.005603476206,      0.3892795588,   -0.009545138203,      0.6341255841,   -0.005532912761,     -0.1271360264,     -0.2370708644
          0,           0,           7,      -1.145823774,         1.3777032,       1.275272148,       1.445812375,       4.325584463,       0.562763103,     -0.1175299081,   -0.005888806878,    -0.01595056804,      0.3518728413,    -0.01310086152,      0.5665220176,   -0.005888806878,    -0.09781816297,     -0.2088443742
          0,           0,           8,      -1.140093789,       1.422693767,       1.303481402,       1.473541798,       4.330639902,      0.4860794068,    -0.08030215188,   -0.005835473164,    -0.02571882692,      0.3072648183,    -0.01642134504,      0.4885858051,   -0.005835473164,    -0.06328930732,     -0.1652037728
          0,           0,           9,      -1.134615503,       1.461095068,       1.328098656,       1.497376517,       4.334930777,      0.4054651819,    -0.04000396963,   -0.005506288886,    -0.03430072618,        0.25928772,    -0.01947256134,      0.4066143019,   -0.005506288886,    -0.02582906951,    -0.09866191084
          0,           0,          10,      -1.129144553,       1.493017388,       1.349641362,       1.517691325,       4.338569512,      0.3256937282,    0.001278716879,   -0.004916636139,    -0.04136963927,       0.210898272,     -0.0220846222,      0.3254506978,   -0.004916636139,     0.01264448511,    0.003926132954
