ids,x,y,z,fx,fy,fz,marker
0,16.268179,-0.00327118,5.224704,-0.17914948210782694,-0.3499743144981645,0.06113957589823826, VTP
1,16.231817,-0.006859137,5.209198,-0.20684577072870525,1.7687659073999384,0.06940243284986991, VTP
2,16.189117,-0.011259108,5.1928816,-0.32192039539995676,2.7135409355469164,0.10868891583049844, VTP
3,16.099682,-0.022611985,5.2092443,-0.09620203587585745,0.8056374919679001,0.0327060406353894, VTP
4,16.008991,-0.033578582,5.2138534,0.12786955232381084,-1.0860764267475436,-0.04352294231916669, VTP
5,15.901745,-0.04632118,5.216634,0.30720148243926815,-2.6514318118279334,-0.10402171868963705, VTP
6,15.768789,-0.060741693,5.205105,0.9879033427288657,-9.36013093355541,-0.32592795865715135, VTP
7,15.615791,-0.07542248,5.210032,1.3433571830670417,-16.73368309771801,-0.393082393836238, VTP
8,15.446651,-0.084938675,5.1916356,0.8215987239851567,-24.530012833332876,0.06552067979820701, VTP
9,15.249955,-0.08374175,5.180592,-0.7192481481494042,-17.251617814991732,0.7486517081201498, VTP
10,15.130633,-0.07728224,5.1665673,-1.0753441843416076,-14.169288761868302,0.922704638671045, VTP
11,15.058539,-0.070453644,5.1699815,-1.3987501263736704,-12.632110969596397,1.0974922523723762, VTP
12,15.011321,-0.060649425,5.1963735,-1.287824325615361,-6.934615499744723,0.932774488617838, VTP
13,14.970428,-0.05433676,5.1801357,-0.7789127758084458,-3.246401586418263,0.5202346657039623, VTP
14,14.942609,-0.04123393,5.2009983,-0.28304273681953873,-0.7736550714275836,0.20083391622250701, VTP
15,14.922258,-0.03303289,5.1992474,0.1292327133199933,0.24194321021127507,-0.08983301028365531, VTP
16,14.907766,-0.020264154,5.201577,1.220548678903659,1.1330890225495978,-0.860176449815261, VTP
17,14.894697,-0.00858194,5.192218,1.5411233253362298,0.4560747610485123,-1.08676275611424, VTP
18,14.902639,0.002385833,5.203776,1.387948332842484,-0.34476155198558445,-0.9801183481530414, VTP
19,14.909182,0.013998552,5.2047057,1.2621794634493804,-1.1051072086702334,-0.8933667824409591, VTP
20,14.920592,0.02722243,5.198287,-0.03341294644618149,0.059958342999379965,0.023225169843878273, VTP
21,14.939133,0.03467015,5.2013702,-0.3071912200721272,0.7822916220120533,0.21603909124178244, VTP
22,14.962001,0.047180433,5.179618,-0.726790612973673,2.812729480730013,0.4901778122282395, VTP
23,14.98707,0.05265995,5.1833143,-0.5012721729072307,2.2151291356043052,0.3254279947531889, VTP
24,15.046964,0.06489642,5.1629453,-1.04527214784639,9.221593480754867,0.8396517738879083, VTP
25,15.131951,0.0708671,5.189629,-0.7861971651033173,9.735926961748191,0.7020061475548308, VTP
26,15.272515,0.078839794,5.202948,-0.6011330028376468,16.11922117131902,0.7200508118269037, VTP
27,15.442981,0.07988443,5.202825,0.6778622144763821,21.627619494135313,0.11161821398870113, VTP
28,15.628718,0.06918889,5.2157974,1.4252088783687213,17.258960818173364,-0.3332127233625215, VTP
29,15.791853,0.052286983,5.191952,0.6043727365699093,5.498013084274741,-0.19072932171959187, VTP
30,15.928496,0.038290817,5.2346053,0.3055283144531131,2.602819564544916,-0.09875004901959983, VTP
31,16.0445,0.022571372,5.182937,0.1117587627386456,0.9394898888094758,-0.03642224978583878, VTP
32,16.105608,0.016340932,5.210462,-0.03771213973861146,-0.31580847951045143,0.012281146169205689, VTP
33,16.155998,0.01027456,5.2093625,-0.0952212793927174,-0.8061393163516186,0.030833152781269742, VTP
34,16.224817,0.003326044,5.2381215,-0.12921106790978837,-1.0265815249113075,0.04397215351067037, VTP
35,16.21875,-0.0031627747,5.076066,-0.29778157969659935,0.7182139733813528,0.09990387791117428, VTP
36,16.160925,-0.009110063,5.056577,-0.15218245048875664,1.2932485185532034,0.05147449547621363, VTP
37,16.112425,-0.015873088,5.080514,-0.19471935501034446,1.631258825972509,0.06617431342925784, VTP
38,16.0476,-0.023270985,5.072366,-0.08240874804262906,0.6916591616906468,0.02812319721054261, VTP
39,15.959335,-0.033863615,5.0748143,0.31521142386577594,-2.6671461844925943,-0.10705176760382075, VTP
40,15.838299,-0.046561208,5.0359774,1.358350534483558,-11.76695383120811,-0.4622747581635167, VTP
41,15.704734,-0.06141273,5.031094,2.735082825389327,-25.717994993046887,-0.9154475717416518, VTP
42,15.566202,-0.07510988,5.027926,3.2800586491216563,-37.16041401028633,-0.9976110092366071, VTP
43,15.365462,-0.08808076,5.0112057,1.4775054504692662,-39.05131063648878,-0.09455984874668388, VTP
44,15.171307,-0.08847575,5.005151,-1.0503983789689357,-36.26753780296955,1.3004622813058784, VTP
45,15.064348,-0.08195708,5.0200524,-1.6132328475211655,-23.96072262350208,1.4707233258793622, VTP
46,14.975849,-0.07342884,5.034024,-1.282302887080732,-12.565890865400434,1.0727671160305667, VTP
47,14.928754,-0.06428397,5.0601406,-1.032071432732361,-6.133994481104916,0.780491822641693, VTP
48,14.879775,-0.056017373,5.0471663,-0.9535656348845123,-4.017378270493282,0.6525632997622779, VTP
49,14.84568,-0.042837977,5.0599375,-0.3999705485280932,-1.1166316277126498,0.28430044058988335, VTP
50,14.82143,-0.03477069,5.05309,-0.15043537606470636,-0.29138736146705924,0.10472491698783415, VTP
51,14.804833,-0.021339057,5.0544753,1.3740833805233024,1.322125632872428,-0.9680254951319966, VTP
52,14.791053,-0.008862485,5.045101,1.0759845221599562,0.3309135897566762,-0.7583847486074546, VTP
53,14.79895,0.002997272,5.056627,1.2499561007914508,-0.3243400286745744,-0.8822234561836619, VTP
54,14.806125,0.015425754,5.0575085,1.4327096752031139,-1.3027698512315358,-1.013829509808981, VTP
55,14.819479,0.029373819,5.051712,-0.07358309918716563,0.1373429420765812,0.051289831180762725, VTP
56,14.841417,0.03705454,5.05773,-0.3475103530204251,0.9233088754849632,0.24679748236205037, VTP
57,14.8718405,0.05015479,5.0425982,-0.9842318551431314,3.9914318004982,0.6785570443601803, VTP
58,14.912374,0.057724174,5.052101,-0.9127843658954287,4.901583988284983,0.6689560672361949, VTP
59,14.971819,0.06784548,5.040717,-1.528923702551765,13.789809890920878,1.2940356568633433, VTP
60,15.0640955,0.07759244,5.0188036,-1.7222400828019695,25.34026070057977,1.6207049455515516, VTP
61,15.174926,0.083956555,5.011986,-1.251254959794797,42.3426708608907,1.6053630618906332, VTP
62,15.371535,0.08321643,5.017255,1.660025466905779,40.21629775963265,-0.09408253742202533, VTP
63,15.575718,0.06951275,5.035132,3.6504126334609737,40.20658063318842,-1.0495519415392969, VTP
64,15.707053,0.05602247,5.030719,2.477055464130747,23.00185428483625,-0.7790270049320422, VTP
65,15.83739,0.04236859,5.059958,1.560032422332597,13.495336164451146,-0.5035076051633496, VTP
66,15.945039,0.029414436,5.0536504,0.3668941803283966,3.0931342489063054,-0.11945166639395666, VTP
67,16.030611,0.019649025,5.065099,0.0898646380255741,0.7529380242219,-0.029133998098131997, VTP
68,16.116577,0.009583711,5.070532,-0.19457719881635663,-1.610131878585283,0.0661960405610292, VTP
69,16.177448,0.0033704585,5.0935826,-0.25869098762048753,-2.0398509096291186,0.0840800044613843, VTP
70,16.169315,-0.0030550135,4.927426,-0.19529232789977868,0.5248985091839131,0.06569435020139736, VTP
71,16.1089,-0.009504341,4.91308,-0.16883563909527766,1.4350928489693615,0.057251332827547685, VTP
72,16.056097,-0.01687587,4.939427,-0.12693632750597317,1.0646274605339083,0.04312979881190889, VTP
73,15.985735,-0.024922501,4.931276,0.023818646331468095,-0.20053106620010414,-0.008130246242501471, VTP
74,15.887086,-0.037064586,4.942956,0.47780543771144346,-4.051785484634214,-0.1631491003004915, VTP
75,15.769549,-0.04989709,4.918314,1.8106544606340926,-15.825659845953245,-0.6139253962048012, VTP
76,15.629631,-0.06515463,4.9098597,3.2981845522162985,-31.86814844464243,-1.0903877326031761, VTP
77,15.467183,-0.08054614,4.9081664,4.177578147256251,-54.10177334219891,-1.2171924985079081, VTP
78,15.286353,-0.09097939,4.8998795,1.8954702814777136,-63.46019471089676,0.19420628064864331, VTP
79,15.116448,-0.09152683,4.885182,-1.1141828923131052,-50.2741011252098,1.7374433734584425, VTP
80,14.9835415,-0.08538972,4.875548,-1.5521141221667372,-24.246143636131215,1.4486565888567688, VTP
