VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -1.659165533,      0.5083385691,     -0.3113231376,      0.8461880338,        3.80993437,      0.9800249208,       2.198434064,    0.000924169433,     0.03012634928,    0.008427611541,    0.002850000224,      0.5833820713,    0.000924169433,       2.335214452,       2.243243021
          0,           0,           1,      -1.732898805,      0.4803903227,     0.05669295106,      0.7311773306,        3.73809201,       1.685633306,       3.805079094,    0.001756171005,     0.04489718952,     0.01037900552,    0.004922855506,      0.9992796983,    0.001756171005,       4.039978544,        2.25735875
          0,           0,           2,      -1.671562391,      0.6025477866,      0.2990783243,      0.7621371819,       3.802539318,       2.154611639,       4.903164359,    0.002445523473,     0.04773095461,      0.0133153685,    0.007262671113,       1.270452691,    0.002445523473,        5.20281866,       2.275660389
          0,           0,           3,      -1.582433708,      0.7301132706,      0.4492119524,      0.8614038666,       3.892689745,       2.428194153,       5.585603351,    0.002973542123,     0.04143615084,     0.01933966102,     0.01019380149,       1.421374584,    0.002973542123,       5.922396975,       2.300311672
          0,           0,           4,       -1.50151098,      0.8435782905,      0.5687001676,       0.961924657,       3.974048496,       2.545499843,       5.938892035,    0.003306749463,     0.02958165123,      0.0277892888,     0.01351804033,       1.475550201,    0.003306749463,       6.290688329,       2.333094638
          0,           0,           5,      -1.431374826,      0.9460849695,      0.6765899461,       1.052796044,       4.044636553,        2.54269718,       6.039851629,    0.003406727587,     0.01601761535,      0.0376119145,      0.0166598836,       1.455258667,    0.003406727587,       6.389627443,       2.375371978
          0,           0,           6,      -1.370156972,        1.03946147,      0.7779506136,       1.135314017,       4.106319665,       2.451761326,       5.954211993,    0.003268711937,    0.002971447659,     0.04897291248,     0.01924863501,         1.3805755,    0.003268711937,        6.28949802,       2.428544708
          0,           0,           7,      -1.317077489,       1.124107819,      0.8733249951,       1.210799118,       4.159768641,       2.299992337,       5.737223113,    0.002910286704,    -0.00802254567,     0.06288485619,     0.02096960197,       1.268791947,    0.002910286704,        6.04945128,       2.494453142
          0,           0,           8,       -1.27229914,       1.200135659,      0.9621956567,       1.279924162,       4.204728062,       2.110541978,       5.435509024,    0.002372768408,    -0.01621526345,     0.08075189133,     0.02196351293,       1.134611867,    0.002372768408,       5.719423197,       2.575409103
          0,           0,           9,      -1.235992379,        1.26773646,       1.043985634,       1.342781799,       4.240961755,       1.902289766,       5.086283165,    0.001717199877,    -0.02190541095,      0.1042638932,     0.02230757914,      0.9901659071,    0.001717199877,       5.339340246,       2.673768874
          0,           0,          10,      -1.208468004,       1.327252615,       1.118175807,       1.399240537,       4.268079382,       1.689135113,        4.71588096,    0.001002796685,    -0.02539861778,      0.1350838342,     0.02201867115,      0.8445692199,    0.001002796685,       4.937551366,       2.791890906
          0,           0,          11,      -1.189948552,       1.378894172,       1.184556239,       1.449229655,       4.285723388,       1.480845468,        4.34287568,   0.0002725650741,    -0.02662215998,      0.1742880745,     0.02105775397,        0.70421565,   0.0002725650741,       4.534043756,       2.932700119
