x,y,z,dx,dy,dz
9.543538712301119276e+00,4.050000000000000266e-01,2.512041025303509922e+00,2.528142435949121136e-04,-8.415071149447950205e-05,-1.166367221556718903e-03
9.981085883369280154e+00,4.050000000000000266e-01,2.509589725708190056e+00,2.170609056690864236e-04,-1.011833782162963047e-04,4.812262195352801086e-05
1.041863305443740018e+01,4.050000000000000266e-01,2.507138426112859975e+00,1.801218789392322606e-04,-1.046896880980141553e-04,1.003519519660045489e-03
1.085618022550560013e+01,4.050000000000000266e-01,2.504687126517540108e+00,1.507354062635357650e-04,-1.409725558340069185e-04,2.375495901974833401e-03
1.129372739657380009e+01,4.050000000000000266e-01,2.502235826922219797e+00,1.437004623774384982e-04,-1.715658459615632125e-04,2.969310739722175185e-03
9.543538712301119276e+00,-4.050000000000000266e-01,2.512041025303509922e+00,2.668798537683869654e-04,6.050322493433846205e-05,-1.175059487966478855e-03
9.981085883369280154e+00,-4.050000000000000266e-01,2.509589725708190056e+00,2.316587795725411070e-04,8.823484319597785230e-05,3.839314521858483431e-05
1.041863305443740018e+01,-4.050000000000000266e-01,2.507138426112859975e+00,1.895310458319698910e-04,1.010658580722356703e-04,1.027455428372903157e-03
1.085618022550560013e+01,-4.050000000000000266e-01,2.504687126517540108e+00,1.560095925530191607e-04,1.361905730501433709e-04,2.382526099335979808e-03
1.129372739657380009e+01,-4.050000000000000266e-01,2.502235826922219797e+00,1.507038532366777872e-04,1.725712717480232250e-04,2.983135558194405235e-03
9.575992328370089623e+00,1.215000000000000080e+00,2.512066961037100032e+00,4.344488890559716765e-04,1.680830926342746778e-04,2.277350685515600048e-04
1.000737079019689979e+01,1.215000000000000080e+00,2.509650242419899868e+00,4.097450889766207638e-04,1.315986801624369207e-04,1.930158015319705100e-03
1.043874925202369930e+01,1.215000000000000080e+00,2.507233523802709918e+00,3.925046562862632982e-04,8.835588200328814423e-05,3.594710990837413078e-03
1.087012771385039933e+01,1.215000000000000080e+00,2.504816805185510198e+00,3.422629821283607043e-04,-7.825168676256488709e-05,4.794393343964920007e-03
1.130150617567720062e+01,1.215000000000000080e+00,2.502400086568310034e+00,3.752795276739107067e-04,-5.618509457439024857e-05,5.452850304804357506e-03
