x,y,z,dx,dy,dz
9.543538712301119276e+00,4.050000000000000266e-01,2.512041025303509922e+00,2.584124813722610270e-04,-1.052563897288028016e-04,-1.071446184901070353e-03
9.981085883369280154e+00,4.050000000000000266e-01,2.509589725708190056e+00,2.286606393155921069e-04,-1.239699988597742220e-04,1.778098530653693388e-04
1.041863305443740018e+01,4.050000000000000266e-01,2.507138426112859975e+00,1.929242190943369906e-04,-1.284661461810054917e-04,1.202875796803670738e-03
1.085618022550560013e+01,4.050000000000000266e-01,2.504687126517540108e+00,1.726277647353668954e-04,-1.649527083069646238e-04,2.716197285133059580e-03
1.129372739657380009e+01,4.050000000000000266e-01,2.502235826922219797e+00,1.736761692292532189e-04,-1.872834935705558479e-04,3.413826798624342018e-03
9.543538712301119276e+00,-4.050000000000000266e-01,2.512041025303509922e+00,2.718105325882902434e-04,8.142400858934806251e-05,-1.083215072736898321e-03
9.981085883369280154e+00,-4.050000000000000266e-01,2.509589725708190056e+00,2.441606800651641151e-04,1.119541433228232741e-04,1.645003634744846011e-04
1.041863305443740018e+01,-4.050000000000000266e-01,2.507138426112859975e+00,2.023539628055459616e-04,1.268841428156974871e-04,1.225884933820697853e-03
1.085618022550560013e+01,-4.050000000000000266e-01,2.504687126517540108e+00,1.765834904006169381e-04,1.620753488014714527e-04,2.722653508548056323e-03
1.129372739657380009e+01,-4.050000000000000266e-01,2.502235826922219797e+00,1.796879913147364505e-04,1.890023230662341014e-04,3.424841939911438260e-03
9.575992328370089623e+00,1.215000000000000080e+00,2.512066961037100032e+00,4.748332640591712561e-04,2.101628037192160292e-04,8.076071282356878100e-04
1.000737079019689979e+01,1.215000000000000080e+00,2.509650242419899868e+00,4.437780295241111617e-04,1.731921607086572834e-04,2.596825812942959999e-03
1.043874925202369930e+01,1.215000000000000080e+00,2.507233523802709918e+00,4.253990072609070694e-04,1.168288393247340906e-04,4.351549511028007799e-03
1.087012771385039933e+01,1.215000000000000080e+00,2.504816805185510198e+00,3.690075026181460771e-04,-8.948230604488571771e-05,5.522409567958241894e-03
1.130150617567720062e+01,1.215000000000000080e+00,2.502400086568310034e+00,4.043645944005191950e-04,-3.973600966111767718e-05,6.188526947639161335e-03
9.575992328370089623e+00,-1.215000000000000080e+00,2.512066961037100032e+00,4.911616913609861967e-04,-2.086353793138151502e-04,7.956339249224342325e-04
1.000737079019689979e+01,-1.215000000000000080e+00,2.509650242419899868e+00,4.584809960750391156e-04,-1.698326225789692501e-04,2.592654322837173453e-03
1.043874925202369930e+01,-1.215000000000000080e+00,2.507233523802709918e+00,4.396291558457221527e-04,-1.135325183152513517e-04,4.351338282684302783e-03
1.087012771385039933e+01,-1.215000000000000080e+00,2.504816805185510198e+00,3.803274794975664008e-04,8.634008916907909281e-05,5.488955091601077640e-03
1.130150617567720062e+01,-1.215000000000000080e+00,2.502400086568310034e+00,4.195737068481975029e-04,4.068638671661517492e-05,6.181361976632437916e-03
9.608445944439049313e+00,2.024999999999999911e+00,2.512092896770699912e+00,7.908533028064823611e-04,5.870172239723636665e-04,6.423229608064850993e-03
1.003365569702449989e+01,2.024999999999999911e+00,2.509710759131619895e+00,7.582862579251781199e-04,4.803536579061074008e-04,8.546450388373649787e-03
1.045886544960990072e+01,2.024999999999999911e+00,2.507328621492550091e+00,7.201843335060686968e-04,3.572881209241707268e-04,1.084556074586418006e-02
1.088407520219529978e+01,2.024999999999999911e+00,2.504946483853479844e+00,7.115396086163627842e-04,2.788879456718795780e-04,1.170061015752743572e-02
1.130928495478070062e+01,2.024999999999999911e+00,2.502564346214410040e+00,6.961537456895428022e-04,1.375880802174656026e-04,1.298333940405083098e-02
9.608445944439049313e+00,-2.024999999999999911e+00,2.512092896770699912e+00,8.101516169762845720e-04,-5.906028040301158910e-04,6.424503125831648731e-03
1.003365569702449989e+01,-2.024999999999999911e+00,2.509710759131619895e+00,7.773017464121068087e-04,-4.843148504662941889e-04,8.549689564407714215e-03
1.045886544960990072e+01,-2.024999999999999911e+00,2.507328621492550091e+00,7.386248624321467560e-04,-3.609355735139097021e-04,1.086030267850368602e-02
1.088407520219529978e+01,-2.024999999999999911e+00,2.504946483853479844e+00,7.308776683085937975e-04,-2.810804016157852914e-04,1.170400964042705994e-02
1.130928495478070062e+01,-2.024999999999999911e+00,2.502564346214410040e+00,7.157305363385546570e-04,-1.392102390598282113e-04,1.298697693275618903e-02
9.640899560508019661e+00,2.834999999999999964e+00,2.512118832504290022e+00,1.164288862685936010e-03,9.009969254036853670e-04,1.513266981585648097e-02
1.005994060385200051e+01,2.834999999999999964e+00,2.509771275843339922e+00,1.148800230899027497e-03,7.612191191288530945e-04,1.734823479119729228e-02
1.047898164719610037e+01,2.834999999999999964e+00,2.507423719182389821e+00,1.133450150167192305e-03,6.269987634039964064e-04,1.952439938805872188e-02
1.089802269054010075e+01,2.834999999999999964e+00,2.505076162521449934e+00,1.132988268569334878e-03,5.138510865627665680e-04,2.122543712152458184e-02
1.131706373388409936e+01,2.834999999999999964e+00,2.502728605860499833e+00,1.122990599135675893e-03,3.315438346978005768e-04,2.299055896159218904e-02
9.640899560508019661e+00,-2.834999999999999964e+00,2.512118832504290022e+00,1.185448176350689664e-03,-9.054822208582891108e-04,1.515213469053389161e-02
1.005994060385200051e+01,-2.834999999999999964e+00,2.509771275843339922e+00,1.169865128566982548e-03,-7.673486951249586241e-04,1.736659606984591875e-02
1.047898164719610037e+01,-2.834999999999999964e+00,2.507423719182389821e+00,1.154457222069638078e-03,-6.322997129877272471e-04,1.954795960181598957e-02
1.089802269054010075e+01,-2.834999999999999964e+00,2.505076162521449934e+00,1.154209082375956541e-03,-5.165103851458852091e-04,2.124928036909512485e-02
1.131706373388409936e+01,-2.834999999999999964e+00,2.502728605860499833e+00,1.143753924925050569e-03,-3.349757973398759248e-04,2.301015965499786375e-02
9.673353176576990009e+00,3.645000000000000018e+00,2.512144768237880132e+00,1.637003747367415940e-03,1.184343485117977934e-03,2.682154537017922280e-02
1.008622551067960060e+01,3.645000000000000018e+00,2.509831792555059948e+00,1.610175838621330513e-03,1.017684853131584077e-03,3.007059302983883242e-02
1.049909784478230002e+01,3.645000000000000018e+00,2.507518816872240208e+00,1.528518935016265345e-03,8.606229326679759595e-04,3.422785011025553104e-02
1.091197017888489995e+01,3.645000000000000018e+00,2.505205841189420024e+00,1.602159608832920412e-03,7.175554903660064099e-04,3.417984089155101657e-02
1.132484251298759936e+01,3.645000000000000018e+00,2.502892865506590070e+00,1.583461076307912663e-03,5.135932087658723333e-04,3.604458258869591702e-02
9.673353176576990009e+00,-3.645000000000000018e+00,2.512144768237880132e+00,1.659525630500979787e-03,-1.189151305728941566e-03,2.686607806252450104e-02
1.008622551067960060e+01,-3.645000000000000018e+00,2.509831792555059948e+00,1.632754843404526923e-03,-1.024724678187816096e-03,3.011019258341018912e-02
1.049909784478230002e+01,-3.645000000000000018e+00,2.507518816872240208e+00,1.550113704038125206e-03,-8.668654325392211035e-04,3.429324982602643956e-02
1.091197017888489995e+01,-3.645000000000000018e+00,2.505205841189420024e+00,1.624822522865443375e-03,-7.207041455168372579e-04,3.422255948587427099e-02
1.132484251298759936e+01,-3.645000000000000018e+00,2.502892865506590070e+00,1.605360583756265669e-03,-5.180439766192534989e-04,3.608420168087489444e-02
9.701833249131670556e+00,4.350009999001329675e+00,2.512018490036029839e+00,2.086071173714287852e-03,1.415171767255252178e-03,3.922931484216185538e-02
1.010832536628829992e+01,4.350010323635929765e+00,2.510189172921870160e+00,2.059922570468941672e-03,1.218626050895288415e-03,4.232328560166820353e-02
1.051481748344490086e+01,4.350010648270529856e+00,2.508359855807719807e+00,1.990769611429854535e-03,1.019666022819443185e-03,4.657218584161881836e-02
1.092130960060150002e+01,4.350010972905129947e+00,2.506530538693569898e+00,2.076373424442223836e-03,8.532977216013648558e-04,4.686669652025532429e-02
1.132780171775809919e+01,4.350011297539730037e+00,2.504701221579419990e+00,2.056560949499797175e-03,6.266659727733880914e-04,4.922168846021701683e-02
9.701833249131670556e+00,-4.350009999001329675e+00,2.512018490036029839e+00,2.111924226793959747e-03,-1.419176464624527512e-03,3.929246457387147728e-02
1.010832536628829992e+01,-4.350010323635929765e+00,2.510189172921870160e+00,2.085624914064609925e-03,-1.225982484805321349e-03,4.238968648552177143e-02
1.051481748344490086e+01,-4.350010648270529856e+00,2.508359855807719807e+00,2.016251054548945376e-03,-1.026838171878985406e-03,4.665027687916989407e-02
1.092130960060150002e+01,-4.350010972905129947e+00,2.506530538693569898e+00,2.101863729958353133e-03,-8.580835001552600261e-04,4.692265434049680550e-02
1.132780171775809919e+01,-4.350011297539730037e+00,2.504701221579419990e+00,2.081098325396268933e-03,-6.318380104506360340e-04,4.930258367799211783e-02
9.694675109497390864e+00,4.726416513510960371e+00,2.511913488220329782e+00,2.339966048724662073e-03,1.543061940606271776e-03,4.654218316276725886e-02
1.006698987380829990e+01,4.726417190825070058e+00,2.510762235351910121e+00,2.322265804517442689e-03,1.339481066832348688e-03,4.911478461202456458e-02
1.043930463811920006e+01,4.726417868139179745e+00,2.509610982483490016e+00,2.309021727166182814e-03,1.138388287809100063e-03,5.195857779981860602e-02
