# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
-1.018768e+01, 5.862859e-01,-7.357185e-02, 1.886927e+01, 1.887851e+01, 1.741881e+02,-9.068232e+00,-1.087574e+03, 1.101472e+03, 4.400584e-01
-1.719622e+00, 4.735700e-01,-1.117963e-01, 2.125625e+01, 2.126181e+01, 3.229905e+01,-8.050455e-01,-1.833551e+02, 1.861800e+02, 7.392085e-02
 3.500284e+00, 3.842883e-01,-1.190769e-01, 2.321913e+01, 2.322261e+01,-7.061084e+01, 1.525874e-01, 3.729636e+02, 3.795889e+02,-1.496198e-01
 1.083379e+01, 3.326555e-01,-6.423861e-02, 2.002103e+01, 2.002390e+01,-1.939828e+02,-3.296075e+00, 1.153946e+03, 1.170142e+03,-4.587678e-01
 2.001001e+01, 4.103653e-01, 1.147358e-01, 2.413470e+00, 2.450796e+00,-1.084610e+02,-1.451388e+01, 2.131874e+03, 2.134680e+03,-8.453527e-01
 1.830004e+01, 4.583038e-01, 1.943153e-01,-3.064975e+00, 3.105137e+00,-2.812274e+01,-1.421832e+01, 1.950042e+03, 1.950297e+03,-7.771498e-01
 2.462085e+01, 7.549914e-01, 4.201073e-01,-3.730931e+01, 3.731932e+01, 5.598136e+02,-2.377564e+01, 2.629311e+03, 2.688352e+03,-1.073338e+00
-1.019472e+01, 5.863633e-01, 6.145503e-02, 1.887014e+01, 1.887934e+01, 1.743149e+02, 9.188506e+00,-1.088323e+03, 1.102232e+03, 4.403666e-01
-1.727740e+00, 4.746044e-01, 9.796430e-02, 2.127106e+01, 2.127657e+01, 3.246947e+01, 8.158208e-01,-1.842205e+02, 1.870618e+02, 7.427159e-02
 3.508908e+00, 3.864971e-01, 1.014048e-01, 2.321495e+01, 2.321839e+01,-7.077328e+01,-1.449108e-01, 3.738818e+02, 3.805214e+02,-1.499890e-01
